dialogue_id,window_size,input_text,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
832,9,"Ross: 15? Your personal best! (Ross takes an
Phoebe: Where were you?
Ross: Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.
Chandler: Oh, yeah! How did you meet her?
Phoebe: Oh, which museum?
Phoebe: No, answer his.
Ross: Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars.
Ross: She was totally at my mercy.
Chandler: Were you so late because you were burring this woman?",neutral,sadness,least_to_most_structured,gemini,"Ross describes the meeting in a creepy, predatory way ('at my mercy', 'blocking the door'). Chandler responds with a sarcastic, deadpan joke suggesting Ross sounds like a murderer. This sarcasm is a typical witty remark without strong emotional arousal, fitting a neutral classification.",False,190,1223
884,1,"Chandler: Well, I'm upset¬ófor you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.",neutral,disgust,least_to_most_structured,gemini,"Chandler is using heavy sarcasm to mock the listener's situation. Although he uses the word 'upset', the context of the sentence makes it clear he is making a dry joke and is not experiencing genuine sadness or anger.",False,115,866
884,7,"Chandler: Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.
Joey: No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey.
Chandler: What?
Joey: Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!
Chandler: Wait! You're going out with Kathy!
Joey: Yeah. Why are you getting so upset?
Chandler: Well, I'm upset¬ófor you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.",anger,disgust,least_to_most_structured,gemini,Chandler is frustrated and jealous because Joey is dating Kathy while also seeing someone else. His use of sarcasm to mask his annoyance indicates an underlying state of anger or irritation.,False,185,1261
884,3,"Chandler: Wait! You're going out with Kathy!
Joey: Yeah. Why are you getting so upset?
Chandler: Well, I'm upset¬ófor you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.",anger,disgust,least_to_most_structured,gemini,"Chandler is using heavy sarcasm to mask his jealousy and frustration regarding Joey's relationship with Kathy. His tone is sharp and irritable, which falls under the category of anger.",False,130,953
884,5,"Chandler: What?
Joey: Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!
Chandler: Wait! You're going out with Kathy!
Joey: Yeah. Why are you getting so upset?
Chandler: Well, I'm upset¬ófor you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.",anger,disgust,least_to_most_structured,gemini,"Chandler is using heavy sarcasm to express his frustration and jealousy regarding Joey dating Kathy. His use of the word 'upset' and his biting tone indicate a state of irritation and anger, masked as fake concern.",False,148,1053
884,9,"Chandler: Hey-Hey-Hey! Who was that?
Joey: That would be Casey. We're going out tonight.
Chandler: Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.
Joey: No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey.
Chandler: What?
Joey: Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!
Chandler: Wait! You're going out with Kathy!
Joey: Yeah. Why are you getting so upset?
Chandler: Well, I'm upset¬ófor you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.",anger,disgust,least_to_most_structured,gemini,"Chandler is upset because he has feelings for Kathy, and he finds Joey's casual double-dating disrespectful and unfair. He uses heavy sarcasm to mask his frustration and moral disapproval, which falls under the category of anger.",False,199,1350
884,11,"Joey: Great! All right, so I'll call you later.
Casey: Great!
Chandler: Hey-Hey-Hey! Who was that?
Joey: That would be Casey. We're going out tonight.
Chandler: Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.
Joey: No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey.
Chandler: What?
Joey: Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!
Chandler: Wait! You're going out with Kathy!
Joey: Yeah. Why are you getting so upset?
Chandler: Well, I'm upset¬ófor you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.",anger,disgust,least_to_most_structured,gemini,"Chandler is using biting sarcasm to mask his genuine frustration and irritation at Joey's non-committal behavior towards Kathy, whom Chandler has feelings for. His 'concern' is clearly insincere and defensive.",False,210,1412
886,3,"Phoebe: Hi!
Rachel: Well, what-what ¬ëcha got there?
Phoebe: Oh this, well I'm glad you asked.",joy,joy,least_to_most_structured,gemini,"Phoebe expresses a positive sentiment by stating she is 'glad' that Rachel noticed the object she is holding, indicating eagerness and pleasure to share details about it.",True,109,831
886,1,"Phoebe: Oh this, well I'm glad you asked.",joy,joy,least_to_most_structured,gemini,"Phoebe explicitly states she is 'glad' that someone asked, which expresses a positive sentiment and a sense of pleasure or happiness.",True,101,778
886,5,"Phoebe: Ooh, good, you're hear! Okay.
Monica: Hey!
Phoebe: Hi!
Rachel: Well, what-what ¬ëcha got there?
Phoebe: Oh this, well I'm glad you asked.",joy,joy,least_to_most_structured,gemini,"Phoebe is showing enthusiasm and eagerness to share something she has brought, responding positively to Rachel's inquiry with a cheerful and satisfied tone.",True,117,882
886,7,"Rachel: Well, so, why don't you just turn it off?
Chandler: Because then we would be the guys who turned off free porn.
Phoebe: Ooh, good, you're hear! Okay.
Monica: Hey!
Phoebe: Hi!
Rachel: Well, what-what ¬ëcha got there?
Phoebe: Oh this, well I'm glad you asked.",joy,joy,least_to_most_structured,gemini,"Phoebe is enthusiastically entering the scene and expresses excitement or happiness that Rachel noticed what she is holding, indicating a positive and upbeat mood.",True,140,1002
902,1,Phoebe: Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!,joy,joy,least_to_most_structured,gemini,"Phoebe expresses high energy, excitement, and satisfaction because her plan is successful and she is getting the attention she desired.",True,114,848
886,9,"Chandler: We need a porn break.
Chandler: We spent the last two hours watching In & Out & In, Again.
Rachel: Well, so, why don't you just turn it off?
Chandler: Because then we would be the guys who turned off free porn.
Phoebe: Ooh, good, you're hear! Okay.
Monica: Hey!
Phoebe: Hi!
Rachel: Well, what-what ¬ëcha got there?
Phoebe: Oh this, well I'm glad you asked.",joy,joy,least_to_most_structured,gemini,"Phoebe enters the scene with high energy and enthusiasm. When Rachel asks about the item she is holding, Phoebe responds with a phrase expressing happiness ('I'm glad you asked'), indicating her excitement to share her news.",True,160,1103
886,11,"Chandler: Hi!
Chandler: Listen, can we watch cartoons on your television?
Chandler: We need a porn break.
Chandler: We spent the last two hours watching In & Out & In, Again.
Rachel: Well, so, why don't you just turn it off?
Chandler: Because then we would be the guys who turned off free porn.
Phoebe: Ooh, good, you're hear! Okay.
Monica: Hey!
Phoebe: Hi!
Rachel: Well, what-what ¬ëcha got there?
Phoebe: Oh this, well I'm glad you asked.",joy,joy,least_to_most_structured,gemini,"Phoebe has arrived with something she is excited to show the group. When Rachel notices it and asks her about it, Phoebe expresses enthusiasm and positive anticipation for the reveal.",True,171,1177
902,3,"Phoebe: Speech! Speech! Let's hear from the birthday girl! Huh?
Chandler: Pheebs!!
Phoebe: Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!",joy,joy,least_to_most_structured,gemini,"Phoebe is expressing excitement and triumph because her plan to gain attention is succeeding, which aligns with a high-energy positive emotion.",True,126,931
902,5,"Chandler: Then we can put you in bed, okay?
Chandler: Just smile and don't talk to
Phoebe: Speech! Speech! Let's hear from the birthday girl! Huh?
Chandler: Pheebs!!
Phoebe: Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!",joy,joy,least_to_most_structured,gemini,"Phoebe is expressing triumph and excitement because she believes her distraction plan is succeeding, showing a high level of positive energy and satisfaction.",True,142,1014
902,7,"Ross: I really wish that you wouldn't.
Chandler: Now all you have to do is just get through a little bit more, okay?
Chandler: Then we can put you in bed, okay?
Chandler: Just smile and don't talk to
Phoebe: Speech! Speech! Let's hear from the birthday girl! Huh?
Chandler: Pheebs!!
Phoebe: Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!",joy,joy,least_to_most_structured,gemini,"Phoebe is expressing triumph and excitement because her plan to distract the crowd is working successfully, as indicated by her enthusiastic tone and the exclamation marks.",True,165,1131
902,11,"Ross: You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.
Joey: Hey! Are those crab cakes? Did I not tell ya to come straight to me when more crab cakes were ready?
Chandler: How are you feeling?
Monica: You are
Ross: I really wish that you wouldn't.
Chandler: Now all you have to do is just get through a little bit more, okay?
Chandler: Then we can put you in bed, okay?
Chandler: Just smile and don't talk to
Phoebe: Speech! Speech! Let's hear from the birthday girl! Huh?
Chandler: Pheebs!!
Phoebe: Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!",joy,joy,least_to_most_structured,gemini,"Phoebe is expressing excitement and satisfaction because her plan to divert attention is working, using an enthusiastic tone and exclamation points.",True,210,1366
902,9,"Chandler: How are you feeling?
Monica: You are
Ross: I really wish that you wouldn't.
Chandler: Now all you have to do is just get through a little bit more, okay?
Chandler: Then we can put you in bed, okay?
Chandler: Just smile and don't talk to
Phoebe: Speech! Speech! Let's hear from the birthday girl! Huh?
Chandler: Pheebs!!
Phoebe: Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!",joy,joy,least_to_most_structured,gemini,"Phoebe is expressing excitement and triumph because she believes her plan to distract the crowd is working successfully, as indicated by her enthusiastic tone and exclamation marks.",True,173,1178
936,1,"Phoebe: You're going because you hope he's gonna say, ""Yeah, I love you too, Rach.",neutral,sadness,least_to_most_structured,gemini,"Phoebe is making an insightful and direct observation about Rachel's true intentions. The statement is a delivery of facts or perceptions without expressing a strong personal emotion like joy, sadness, or anger.",False,108,819
936,11,"Phoebe: Yeah, it's in the guys' apartment under the sink. Why?
Rachel: Because I'm going to London.
Phoebe: What?! What do you mean you're going to London?
Rachel: Yeah, I have to tell Ross that I love him.
Rachel: Now honey, you take care, you don't have those babies until I get back.
Phoebe: I¬óRachel, you can't go! Ross loves Emily!
Rachel: Yeah, I know, I know, I know he does.
Rachel: But I have to tell him how I feel!
Rachel: He deserves to have all the information and then he can make an informed decision.
Phoebe: That's not why you're going!
Phoebe: You're going because you hope he's gonna say, ""Yeah, I love you too, Rach.",anger,sadness,least_to_most_structured,gemini,"Phoebe is confronting Rachel about her true motivations. She is calling out Rachel's self-deception and the fact that she is traveling to London to sabotage Ross's wedding, expressing her frustration with a direct and forceful accusation.",False,211,1374
936,7,"Rachel: Now honey, you take care, you don't have those babies until I get back.
Phoebe: I¬óRachel, you can't go! Ross loves Emily!
Rachel: Yeah, I know, I know, I know he does.
Rachel: But I have to tell him how I feel!
Rachel: He deserves to have all the information and then he can make an informed decision.
Phoebe: That's not why you're going!
Phoebe: You're going because you hope he's gonna say, ""Yeah, I love you too, Rach.",anger,sadness,least_to_most_structured,gemini,"Phoebe is directly confronting Rachel and calling out her denial, using a firm and accusatory tone to expose Rachel's true intentions for traveling to London.",False,173,1167
936,3,"Rachel: He deserves to have all the information and then he can make an informed decision.
Phoebe: That's not why you're going!
Phoebe: You're going because you hope he's gonna say, ""Yeah, I love you too, Rach.",joy,sadness,least_to_most_structured,gemini,"Phoebe is calling out Rachel's true, optimistic motive for her trip, which is the hope of a romantic confession of love. This realization of mutual affection carries a tone of joy and positive anticipation.",False,130,947
936,5,"Rachel: Yeah, I know, I know, I know he does.
Rachel: But I have to tell him how I feel!
Rachel: He deserves to have all the information and then he can make an informed decision.
Phoebe: That's not why you're going!
Phoebe: You're going because you hope he's gonna say, ""Yeah, I love you too, Rach.",anger,sadness,least_to_most_structured,gemini,"Phoebe is bluntly calling out Rachel's true motives, sharply disagreeing with Rachel's attempt to rationalize her actions. This confrontational and direct approach indicates a level of frustration and anger.",False,150,1036
936,9,"Phoebe: What?! What do you mean you're going to London?
Rachel: Yeah, I have to tell Ross that I love him.
Rachel: Now honey, you take care, you don't have those babies until I get back.
Phoebe: I¬óRachel, you can't go! Ross loves Emily!
Rachel: Yeah, I know, I know, I know he does.
Rachel: But I have to tell him how I feel!
Rachel: He deserves to have all the information and then he can make an informed decision.
Phoebe: That's not why you're going!
Phoebe: You're going because you hope he's gonna say, ""Yeah, I love you too, Rach.",anger,sadness,least_to_most_structured,gemini,"Phoebe is confrontational and frustrated with Rachel's self-deception. She is calling out Rachel's hidden motive in a sharp, accusatory manner to stop her from making a mistake.",False,194,1274
945,3,"Guy: Oh believe me, I-I-I've been there. I had to sort mannequin heads at that Mannequins Plus.
Rachel: Oh well then, so I'm just going to go back to talking to my friend here.
Rachel: And you can go back to enjoying your little hamburger.",anger,joy,least_to_most_structured,gemini,"Rachel is being dismissive and sarcastic towards the man, clearly showing her irritation and desire for him to stop talking to her, which aligns with anger or annoyance.",False,138,976
945,9,"Monica: Gee, I don't know Rach. Order up!! I got a Yentel soup, a James Beans, and a Howdy hold the Dowdy!
Rachel: Oh honey, come on, I'm sorry, I didn't....
Rachel: I don't mind paying my dues, y'know, its just how much am I gonna learn about fashion by walking Mira, the arthritic seamstress, to the bathroom.
Rachel: Hi! Is my misery amusing to you?
Guy: I'm sorry, I wa, I wa, I was just ah....
Rachel: It's not funny, this is actually my job.
Guy: Oh believe me, I-I-I've been there. I had to sort mannequin heads at that Mannequins Plus.
Rachel: Oh well then, so I'm just going to go back to talking to my friend here.
Rachel: And you can go back to enjoying your little hamburger.",anger,joy,least_to_most_structured,gemini,"Rachel is frustrated with her career situation and is expressing irritation and annoyance toward the stranger who tried to sympathize with her. Her tone is dismissive and confrontational, which falls under the category of anger.",False,224,1424
945,7,"Rachel: I don't mind paying my dues, y'know, its just how much am I gonna learn about fashion by walking Mira, the arthritic seamstress, to the bathroom.
Rachel: Hi! Is my misery amusing to you?
Guy: I'm sorry, I wa, I wa, I was just ah....
Rachel: It's not funny, this is actually my job.
Guy: Oh believe me, I-I-I've been there. I had to sort mannequin heads at that Mannequins Plus.
Rachel: Oh well then, so I'm just going to go back to talking to my friend here.
Rachel: And you can go back to enjoying your little hamburger.",anger,joy,least_to_most_structured,gemini,"Rachel is expressing irritation and annoyance toward the guy who she believes was laughing at her. Her final remark is snappy and dismissive, which falls under the category of anger.",False,193,1266
945,1,Rachel: And you can go back to enjoying your little hamburger.,anger,joy,least_to_most_structured,gemini,"Rachel's tone is dismissive and condescending, particularly with the use of the word 'little' to describe the hamburger, which suggests a level of underlying irritation or annoyance.",False,104,799
945,5,"Guy: I'm sorry, I wa, I wa, I was just ah....
Rachel: It's not funny, this is actually my job.
Guy: Oh believe me, I-I-I've been there. I had to sort mannequin heads at that Mannequins Plus.
Rachel: Oh well then, so I'm just going to go back to talking to my friend here.
Rachel: And you can go back to enjoying your little hamburger.",anger,joy,least_to_most_structured,gemini,"Rachel is being dismissive and patronizing toward the guy. Her tone conveys irritation and a desire to end the interaction, characterizing her attitude as one of annoyance or anger.",False,158,1071
989,5,"Chandler: But we should take it.
Rachel: But we should move quick.
Chandler: Why?
Rachel: Because I think I just heard her moving around in there.
Chandler: Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!",fear,fear,least_to_most_structured,gemini,"Chandler's repetitive and frantic shouting of 'Go!' in response to the threat of being discovered suggests a high state of panic and the desire to escape being caught, which falls under the emotion of fear.",True,130,933
989,1,Chandler: Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!,joy,fear,least_to_most_structured,gemini,"The repetitive shouting of 'Go!' with exclamation marks indicates a high level of excitement and positive encouragement, typically seen when cheering someone on, which aligns with the category of joy.",False,104,786
989,3,"Chandler: Why?
Rachel: Because I think I just heard her moving around in there.
Chandler: Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!",fear,fear,least_to_most_structured,gemini,"Rachel mentions hearing someone moving, which creates a high-stakes situation where they might get caught. Chandler's repetitive and frantic command to move indicates panic and a desire to avoid discovery, which aligns with fear.",True,118,866
945,11,"Monica: I know honey, I'm sorry.
Rachel: Oh, I wanna quit, but then I think I should stick it out, then I think why would such a person stay in such a demeaning job, just because it's remotely related to the field they're interested in.
Monica: Gee, I don't know Rach. Order up!! I got a Yentel soup, a James Beans, and a Howdy hold the Dowdy!
Rachel: Oh honey, come on, I'm sorry, I didn't....
Rachel: I don't mind paying my dues, y'know, its just how much am I gonna learn about fashion by walking Mira, the arthritic seamstress, to the bathroom.
Rachel: Hi! Is my misery amusing to you?
Guy: I'm sorry, I wa, I wa, I was just ah....
Rachel: It's not funny, this is actually my job.
Guy: Oh believe me, I-I-I've been there. I had to sort mannequin heads at that Mannequins Plus.
Rachel: Oh well then, so I'm just going to go back to talking to my friend here.
Rachel: And you can go back to enjoying your little hamburger.",anger,joy,least_to_most_structured,gemini,"Rachel is visibly annoyed and irritated by the guy's interruption and his attempt to relate to her struggle. Her final comment is a sarcastic and sharp dismissal, which conveys a level of anger or hostility.",False,269,1661
1009,3,"Monica: Wait, was this a-a small mediterranean guy with curiously intelligent good looks?
Monica: Was he wearing a stunning blue suit?
Phoebe: And-and a power tie?",neutral,joy,least_to_most_structured,gemini,"Phoebe is providing an additional descriptive detail to help identify the person Monica is talking about. The tone is inquisitive and observational, lacking strong emotional indicators like joy, anger, or surprise.",False,119,900
989,9,"Chandler: By then, the cheesecake may have gone bad. We don't want her to come back to bad cheesecake.
Rachel: No that could kill her.
Chandler: Well, we don't want that.
Rachel: No, so we're protecting her.
Chandler: But we should take it.
Rachel: But we should move quick.
Chandler: Why?
Rachel: Because I think I just heard her moving around in there.
Chandler: Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!",fear,fear,least_to_most_structured,gemini,"Chandler's repetitive and urgent command 'Go! Go! Go!' indicates a sudden state of panic and alarm because they are at risk of being caught, which aligns with the emotion of fear in a social/consequence-driven context.",True,167,1141
989,7,"Chandler: Well, we don't want that.
Rachel: No, so we're protecting her.
Chandler: But we should take it.
Rachel: But we should move quick.
Chandler: Why?
Rachel: Because I think I just heard her moving around in there.
Chandler: Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!",fear,fear,least_to_most_structured,gemini,"Chandler's final utterance is a repetitive, frantic command triggered by the sudden realization that they are about to be caught. This high-intensity panic and urgency to escape a negative consequence is best categorized as fear.",True,142,1006
1009,5,"Rachel: No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.
Monica: Wait! Did you say 'G.Stephanopoulos?'
Monica: Wait, was this a-a small mediterranean guy with curiously intelligent good looks?
Monica: Was he wearing a stunning blue suit?
Phoebe: And-and a power tie?",joy,joy,least_to_most_structured,gemini,"Phoebe is excitedly contributing to the group's identification of George Stephanopoulos, adding to the collective thrill and curiosity as they observe him. This shared excitement and eagerness fit the category of joy.",True,141,1039
989,11,"Chandler: Mrs. Braverman must be out.
Rachel: She could be out of town. Maybe she'll be gone for months.
Chandler: By then, the cheesecake may have gone bad. We don't want her to come back to bad cheesecake.
Rachel: No that could kill her.
Chandler: Well, we don't want that.
Rachel: No, so we're protecting her.
Chandler: But we should take it.
Rachel: But we should move quick.
Chandler: Why?
Rachel: Because I think I just heard her moving around in there.
Chandler: Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!",fear,fear,least_to_most_structured,gemini,"Chandler is reacting to the sudden realization that the neighbor is actually home while they are in the middle of stealing her cheesecake, leading to a panicked and frantic urge to escape before being caught.",True,186,1246
1009,7,"Monica: Do you have a plan?
Phoebe: I don't even have a 'pl'.
Rachel: No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.
Monica: Wait! Did you say 'G.Stephanopoulos?'
Monica: Wait, was this a-a small mediterranean guy with curiously intelligent good looks?
Monica: Was he wearing a stunning blue suit?
Phoebe: And-and a power tie?",joy,joy,least_to_most_structured,gemini,"Phoebe is enthusiastically contributing to the group's excitement and breathless identification of a celebrity, reflecting a shared state of positive excitement.",True,154,1101
1009,1,Phoebe: And-and a power tie?,surprise,joy,least_to_most_structured,gemini,"The stuttered 'And-and' at the beginning of the question indicates a sudden realization or an inquisitive reaction to a specific detail, suggesting a sense of surprise or sudden interest in the attire being discussed.",False,98,765
1011,1,"Ross: Hey, it's my list.",neutral,anger,least_to_most_structured,gemini,"The speaker is providing a straightforward clarification regarding the ownership of an object, which is an informative and matter-of-fact statement.",False,98,761
1009,11,"Monica: No, you were right. I don't have a plan.
Rachel: Thank God. Food.
Monica: Phoebe?
Phoebe: What?
Monica: Do you have a plan?
Phoebe: I don't even have a 'pl'.
Rachel: No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.
Monica: Wait! Did you say 'G.Stephanopoulos?'
Monica: Wait, was this a-a small mediterranean guy with curiously intelligent good looks?
Monica: Was he wearing a stunning blue suit?
Phoebe: And-and a power tie?",joy,joy,least_to_most_structured,gemini,"The dialogue shifts from a serious discussion about life plans to an excited realization that a celebrity (George Stephanopoulos) might be nearby. Phoebe's final utterance, adding a specific detail about a 'power tie', reflects her enthusiastic and joyful participation in this sudden, positive discovery.",True,172,1205
1009,9,"Monica: Phoebe?
Phoebe: What?
Monica: Do you have a plan?
Phoebe: I don't even have a 'pl'.
Rachel: No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.
Monica: Wait! Did you say 'G.Stephanopoulos?'
Monica: Wait, was this a-a small mediterranean guy with curiously intelligent good looks?
Monica: Was he wearing a stunning blue suit?
Phoebe: And-and a power tie?",surprise,joy,least_to_most_structured,gemini,"Phoebe is reacting with sudden excitement and shock to the realization that they are looking at a celebrity (George Stephanopoulos), adding an eager detail to Monica's description.",False,158,1131
1011,5,"Ross: Oh, yeah, well y'know Chandler printed it up on his computer.
Monica: And who laminated it?
Ross: That would be me.
Rachel: All right let me see. Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?
Ross: Hey, it's my list.",neutral,anger,least_to_most_structured,gemini,"Ross is simply stating a fact to justify his list choices after Rachel reads them aloud. He is defending his personal preferences in a matter-of-fact way without exhibiting strong joy, anger, or other intense emotions.",False,137,997
1011,3,"Ross: That would be me.
Rachel: All right let me see. Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?
Ross: Hey, it's my list.",neutral,anger,least_to_most_structured,gemini,"Ross is responding to Rachel reading his 'celebrity exception list' aloud. His tone is defensive and matter-of-fact as he asserts his right to his own choices, which lacks the high intensity of anger or the positivity of joy.",False,120,899
1011,7,"Rachel: Well, it's about time.
Joey: Ooh, very official.
Ross: Oh, yeah, well y'know Chandler printed it up on his computer.
Monica: And who laminated it?
Ross: That would be me.
Rachel: All right let me see. Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?
Ross: Hey, it's my list.",neutral,anger,least_to_most_structured,gemini,"Ross is responding to Rachel's skeptical reading of his celebrity list. He is simply asserting his ownership over the choices he made, which is a matter-of-fact, slightly defensive but overall neutral statement in this context.",False,146,1054
1016,1,"Phoebe: Listen Ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck.",neutral,fear,least_to_most_structured,gemini,"Phoebe is reporting a factual predicament to Ross. While the situation of being stranded without gas is problematic, her delivery is focused on explaining the circumstances and the inability to call a tow truck, which is primarily informative and lacks strong indicators of other emotions.",False,115,837
1011,9,"Chandler: Hi! Bye!
Ross: Okay, I'm done with my choices, these are final.
Rachel: Well, it's about time.
Joey: Ooh, very official.
Ross: Oh, yeah, well y'know Chandler printed it up on his computer.
Monica: And who laminated it?
Ross: That would be me.
Rachel: All right let me see. Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?
Ross: Hey, it's my list.",neutral,anger,least_to_most_structured,gemini,"Ross is responding to Rachel's skeptical reading of his celebrity list. He is asserting his right to his own choices in a matter-of-fact, slightly defensive but ultimately neutral manner.",False,159,1128
1016,3,"Phoebe: I ate a bug.
Monica: Hey Rach, the tampons here are only a penny. Let's stock up.
Phoebe: Listen Ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck.",neutral,fear,least_to_most_structured,gemini,"Phoebe is providing a factual update to Ross regarding their situation, explaining that they have run out of gas and are lost. The delivery is informative and lacks strong indicators of extreme emotion, fitting the 'neutral' category.",False,133,927
1011,11,"Chandler: What, like a number?
Ross: Hey!
Chandler: Hi! Bye!
Ross: Okay, I'm done with my choices, these are final.
Rachel: Well, it's about time.
Joey: Ooh, very official.
Ross: Oh, yeah, well y'know Chandler printed it up on his computer.
Monica: And who laminated it?
Ross: That would be me.
Rachel: All right let me see. Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?
Ross: Hey, it's my list.",neutral,anger,least_to_most_structured,gemini,"Ross is defending his choice of celebrities for his 'freebie' list after Rachel reads the names aloud with an implied sense of judgment. He is simply asserting that it is his personal list, which is a matter-of-fact, slightly defensive, yet neutral statement in this context.",False,166,1170
1016,5,"Phoebe: Ross, thank God.
Ross: Pheebs? What, why are you whispering?
Phoebe: I ate a bug.
Monica: Hey Rach, the tampons here are only a penny. Let's stock up.
Phoebe: Listen Ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck.",fear,fear,least_to_most_structured,gemini,"Phoebe's final statement explains a stressful situation where they are lost and stranded, which aligns with feelings of anxiety and fear regarding their safety and predicament.",True,144,996
1016,7,"Ross: 717? Where's 717? Hey, you've have more of these for Susan right?
Carol: No. But it's okay, I'll just put out pickles or something.
Phoebe: Ross, thank God.
Ross: Pheebs? What, why are you whispering?
Phoebe: I ate a bug.
Monica: Hey Rach, the tampons here are only a penny. Let's stock up.
Phoebe: Listen Ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck.",neutral,fear,least_to_most_structured,gemini,"Phoebe is reporting the group's predicament to Ross in a matter-of-fact way. While the situation of being stranded and lost is problematic, her delivery is primarily an explanation of the facts and their current status.",False,169,1134
1017,1,"Phoebe: Okay, I¬óit's the best thing I've ever had wrapped around me, including Phil Huntley!",joy,joy,least_to_most_structured,gemini,Phoebe uses superlative language and an enthusiastic comparison to a romantic interest to express intense physical pleasure and delight.,True,108,830
1016,9,"Ross: Y'know I don't, I don't need them, huh, I've got you guys now as friends, you and Susan.
Carol: Ah, Susan will be so pleased.
Ross: 717? Where's 717? Hey, you've have more of these for Susan right?
Carol: No. But it's okay, I'll just put out pickles or something.
Phoebe: Ross, thank God.
Ross: Pheebs? What, why are you whispering?
Phoebe: I ate a bug.
Monica: Hey Rach, the tampons here are only a penny. Let's stock up.
Phoebe: Listen Ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck.",neutral,fear,least_to_most_structured,gemini,"Phoebe is explaining the logistical details of their predicament—being out of gas and lost—to Ross. While the situation is an emergency, the utterance itself is a factual report of the circumstances intended to inform him why they need help.",False,195,1266
1017,9,"Chandler: Kind of? If you just kept this to yourself none of this would've happened.
Joey: Well, I'm keeping so many things to myself these days, something was bound to slip out!
Chandler: Well, I think it's very brave what you said.
Phoebe: All right, I can't sit here anymore. I have to walk places.
Chandler: Pheebs, what are you doing with the coat? How about the whole animal rights thing?
Phoebe: Well, I've been reading up and for your information, minks are not very nice.
Phoebe: Okay, I admit it!
Phoebe: I love this coat!
Phoebe: Okay, I¬óit's the best thing I've ever had wrapped around me, including Phil Huntley!",joy,joy,least_to_most_structured,gemini,"Phoebe begins with defensive justifications but eventually drops the facade, enthusiastically admitting her love for the coat with a spirited comparison to a past lover.",True,204,1363
1017,3,"Phoebe: Okay, I admit it!
Phoebe: I love this coat!
Phoebe: Okay, I¬óit's the best thing I've ever had wrapped around me, including Phil Huntley!",joy,joy,least_to_most_structured,gemini,"Phoebe expresses intense delight and enthusiasm for the coat, using a superlative comparison to emphasize her extreme pleasure and satisfaction.",True,118,882
