dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
830,7,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler starts with a casual greeting and playful pirate talk, then becomes more serious about leaving. The final statement about the boring bed suggests disappointment.",True,125,884
831,1,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,Rachel expresses disagreement or frustration by stating that she doesn't know something as well. This conveys a sense of frustration or annoyance.,False,106,724
831,3,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses frustration and fatigue, while Rachel shows confusion and helplessness. The final utterance from Ross indicates a sense of exasperation and possibly resignation.",False,132,865
831,5,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance expresses frustration and resignation, indicating a mix of emotions but leaning towards sadness.",False,150,952
831,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses joy about her newfound skill, while Ross seems frustrated and tired, indicating a mix of happiness and exhaustion.",True,170,1057
832,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses joy and a sense of accomplishment with 'Done! I did it!'. The phrase 'Heh, who's stupid now?' suggests a playful, slightly mocking tone, but overall, the emotion is positive.",True,110,742
832,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing joy and triumph after completing a task, while also making a playful comment.",True,145,939
832,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance is a joke and shows a sense of accomplishment, indicating a positive mood.",True,167,1070
832,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows a sense of accomplishment and a playful jab at Chandler, indicating a shift from the previous tension to a lighter mood.",True,207,1249
832,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey just finished a task and is joking about it, indicating a sense of accomplishment and humor.",True,215,1299
832,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Joey's last utterance is a joke and shows he is trying to lighten the mood after Ross's serious discussion about the long-distance relationship.,True,241,1424
833,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is making a joke about listening carefully, which suggests he is in a playful mood.",False,110,749
833,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and annoyance, while Chandler seems to be trying to find a positive aspect or a reason to listen to the sound.",False,125,823
833,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's frustration and disappointment are evident as she expresses concerns about the band's performance at her wedding. Chandler's response seems to be a light-hearted attempt to diffuse her anxiety, which might slightly ease her tension.",False,138,898
833,7,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica is expressing frustration and anxiety about her family's behavior and the noise at the wedding. Chandler seems to be trying to be helpful but is also slightly confused by Monica's statements.,False,151,963
834,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Both Phoebe's statements express uncertainty and lack of knowledge, indicating a neutral state of mind.",True,107,731
834,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's reaction is one of confusion and surprise, indicated by the exclamation mark. Phoebe's response is a statement of uncertainty, also neutral. The dialogue ends with Phoebe expressing a lack of knowledge, which is neutral.",True,111,762
834,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with uncertainty and confusion, which evolves into a shared lack of knowledge. Phoebe's last utterance reiterates this state without adding any new emotional content.",True,118,804
834,7,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica's reaction with 'What?!!' indicates surprise and possibly confusion.,False,147,938
834,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with a series of non-committal responses, indicating a lack of clear preference or decision.",True,171,1066
834,11,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance is Monica's reaction to Phoebe's choice, which is an expression of surprise and confusion.",False,196,1192
835,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler starts with a countdown but then expresses a sudden and intense desire to kill himself, indicating extreme distress.",False,108,749
835,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler starts with concern, then transitions to a playful countdown, but ends with a dramatic and exaggerated statement of wanting to kill himself, indicating a mix of excitement and a sudden, intense negative emotion.",False,121,825
835,5,fear,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance is a sarcastic and dramatic statement indicating he is about to perform a dangerous action, which conveys a sense of fear and possibly anger towards himself.",False,131,888
835,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance is a humorous and exaggerated statement indicating he is about to engage in a race, showing a mix of excitement and self-deprecating humor.",False,146,967
835,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler starts with a confrontational tone but ends with a self-deprecating and humorous statement, indicating a shift from anger to joy.",False,154,1014
835,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance is an exaggerated statement indicating he is going to 'kill himself' in a playful manner, showing he is trying to be brave and strong. However, his tone and actions suggest he is actually joking and not serious about harming himself.",False,174,1108
838,1,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,Phoebe expresses shock and disbelief at the news of the other person making porn movies.,True,109,746
839,1,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's statement is accusatory and includes an exclamation, indicating frustration or anger.",False,106,731
839,3,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's utterances express increasing anger and disgust towards others, culminating in a strong negative emotion.",False,116,791
839,5,disgust,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's final utterance expresses disgust towards someone, indicating a strong negative emotion.",True,127,849
839,7,disgust,disgust,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's final utterance expresses disgust towards Ursula and the situation.,True,141,926
839,9,disgust,disgust,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's final utterance expresses disgust towards Ursula and the situation.,True,153,997
839,11,disgust,disgust,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's final utterance expresses disgust towards Ursula and the situation.,True,170,1101
840,1,surprise,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe mentions Paolo making a pass at her, indicating a situation that could be seen as flirtatious or unwanted attention, which might evoke a mix of surprise and possibly discomfort.",False,108,730
840,3,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe initially asserts her honesty, which could be seen as confidence or assertiveness. Rachel's response is neutral, showing agreement without much emotion. Phoebe then shares a personal incident, which might indicate vulnerability or openness.",False,120,796
840,5,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe mentions a romantic interest from Paolo, which could indicate a mix of emotions, but the last utterance is neutral as she is simply stating a fact without any strong emotional language.",False,153,974
840,7,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe mentions a personal interaction with Paolo, which suggests a mix of emotions but the last utterance is neutral as it is a statement of fact without any strong emotion.",False,195,1197
840,9,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is sharing personal information and making a joke about a past event, indicating a light-hearted and friendly tone.",False,224,1356
840,11,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe mentions that Paolo made a pass at her, which suggests a mix of emotions, but the last utterance indicates a casual and possibly amused tone.",False,242,1457
842,1,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,Rachel expresses surprise upon learning about the man's new girlfriend.,True,105,725
842,3,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is excited about winning and sharing the news about Phoebe's new girlfriend, indicating joy.",False,117,786
842,5,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Rachel reveals Joe's new girlfriend, which seems to be a surprise and possibly a negative one for Phoebe.",True,128,848
842,7,sadness,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is discussing a personal and painful topic (losing her mother to suicide), which indicates sadness. The conversation then shifts to a light-hearted and competitive tone, suggesting a mix of emotions but primarily joy and surprise as Rachel wins the bet.",False,154,979
842,9,neutral,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's last statement reveals a realization or disappointment about Joe's new girlfriend, indicating a shift from previous joy to a more neutral or slightly sad tone.",False,173,1081
842,11,sadness,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe reveals a personal and painful secret about her mother, indicating sadness. Rachel's response is dismissive and focused on winning, showing a lack of empathy and joy.",False,212,1265
843,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is trying to convince someone to not wear a custom-made gown and instead wear something off the rack, indicating a sense of reassurance and practicality.",True,121,826
843,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is trying to reassure the other person that they don't need to go to such extremes for an event, showing a supportive and understanding tone.",False,135,907
843,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is trying to reassure the other person by downplaying the importance of the event and the dress, indicating a shift from initial anxiety to a more calming and supportive tone.",False,144,960
843,7,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica starts with intense sadness and frustration, Rachel provides reassurance which shifts the tone slightly, but Monica's initial emotion dominates the dialogue.",False,167,1082
843,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's final statement suggests a shift towards acceptance and practicality, indicating a sense of relief and determination.",False,197,1241
843,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and disappointment about the financial situation, while Rachel is trying to provide comfort and suggest practical solutions.",False,212,1331
844,1,neutral,fear,least_to_most,qwen2.5-7b-instruct-awq,"The last utterance describes a superstition or ritual that seems absurd and unnecessary, which can be interpreted as a neutral or slightly amused reaction.",False,126,817
844,3,neutral,fear,least_to_most,qwen2.5-7b-instruct-awq,"Ross's response is short and dismissive, indicating a lack of interest or disbelief in Scott's statement.",False,134,872
844,5,neutral,fear,least_to_most,qwen2.5-7b-instruct-awq,"Ross's response is neutral, indicating a lack of strong emotion. The dialogue is a mix of surprise and skepticism, but no clear dominant emotion emerges.",False,145,938
844,7,neutral,fear,least_to_most,qwen2.5-7b-instruct-awq,Ross's last utterance is neutral as he simply states a fact without any emotional expression.,False,161,1030
844,9,surprise,fear,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with a bizarre and slightly humorous statement from Another Scientist, which suggests a mix of amusement and mild surprise.",False,174,1098
844,11,neutral,fear,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance is from another scientist who is sharing a bizarre but harmless superstition. There is no strong emotion conveyed, just a light and humorous tone.",False,205,1259
845,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug expresses a positive sentiment by saying it's good to have the other person on board, indicating a welcoming and friendly tone.",True,108,733
845,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug expresses positive sentiments about the team and welcomes Bing, indicating a joyful mood.",True,125,821
845,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug's last utterance is welcoming and positive, indicating a joyful tone.",True,145,922
845,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug's last statement is welcoming and positive, indicating a joyful atmosphere.",True,160,1018
845,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Doug welcoming Bing to the team, indicating a positive and inclusive atmosphere.",True,178,1108
845,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Doug expressing joy and appreciation for Bing joining the team, indicating a positive and welcoming atmosphere.",True,199,1198
846,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is commenting on something working effectively, which suggests a neutral tone.",True,105,719
846,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is suggesting the name 'Chandler' for a girl, which is unexpected and surprising to Chandler. The conversation ends with Phoebe agreeing with herself, indicating a light-hearted and playful tone.",False,121,820
846,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's question about the name and Phoebe's response suggest a light-hearted discussion, indicating a neutral tone.",True,149,961
847,1,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross seems to be giving instructions or commands, which could indicate frustration or anger.",False,111,742
847,3,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a back-and-forth about hanging up the phone. Ross and Rachel are discussing a situation where someone didn't hang up, and they are trying to figure out who did. The final utterance is incomplete and seems to be Ross continuing to explain the situation.",False,124,817
847,5,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a back-and-forth about hanging up the phone, with Ross giving instructions and Rachel agreeing. The final utterance is incomplete but seems to be Ross repeating the instruction for hanging up.",False,137,879
848,1,sadness,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses the need to rest, indicating fatigue or discomfort.",False,108,727
848,3,sadness,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Rachel reveals her feelings for Ross, which seems to catch him off guard. He then needs to lie down, indicating he might be feeling overwhelmed or stressed.",False,129,847
848,5,neutral,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing confusion and possibly frustration, while Rachel seems to be realizing her feelings. Ross then decides to take a break, indicating fatigue or resignation.",False,140,913
848,7,neutral,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's initial response shows shock and disbelief, followed by Ross's confusion and eventual need to rest, indicating fatigue.",False,147,958
848,9,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's final utterance shows a mix of emotions but leans towards acceptance and relief after revealing her feelings to Ross. She uses 'Ohh, ohh' which indicates a softening of her initial shock or disbelief.",False,177,1099
848,11,sadness,surprise,least_to_most,qwen2.5-7b-instruct-awq,Rachel's final utterance shows a mix of emotions but primarily reflects a sense of resignation and acceptance of the situation. She seems to be acknowledging her feelings and the reality of the situation without much emotional intensity.,False,203,1234
849,1,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Carol expresses discomfort and possibly disappointment with the other person's actions, indicating a neutral tone.",False,115,768
849,3,disappointment,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross is pointing out a difference in appearance, Joey is defending himself with a counter-statement, and Carol is expressing disapproval or concern about the situation.",False,131,847
849,5,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross and Joey discussing a potential role, then shifts to a disagreement. Carol's last statement shows a lack of familiarity and disapproval, indicating a neutral tone.",False,156,970
849,7,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses a desire to play Ben's dad, showing enthusiasm and hope. Carol's response seems to discourage this idea, indicating disapproval or disagreement.",False,173,1054
849,9,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Carol expresses concern and disapproval towards Joey's idea, indicating a shift from initial interest to skepticism or disapproval.",False,200,1193
849,11,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses hope and enthusiasm about possibly playing Ben's dad, while Ross is dismissive and critical. The final utterance shows Joey's persistence and slight frustration.",False,231,1345
850,1,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica is assigning tasks to herself and the other person, showing a cooperative and neutral tone.",False,114,773
850,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Monica's exclamation 'Really?!' shows surprise or disbelief. Chandler's question 'Do you wanna?' is neutral. Monica's final response is positive and cooperative.,True,120,814
850,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance shows cooperation and agreement, indicating a positive and collaborative mood.",True,142,933
850,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica is agreeing to help Chandler with the cleaning tasks, showing a positive and cooperative attitude.",True,172,1088
851,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's utterance is a simple agreement and assignment of a task, indicating a neutral tone.",True,109,741
851,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows agreement and acceptance of the task, indicating a neutral tone.",True,135,880
851,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a shift from discussing plans to a physical task. Joey's last utterance indicates agreement and compliance, suggesting a neutral tone.",True,147,950
851,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a casual conversation about dinner plans, then shifts to a more physical task. The final utterance is neutral as Joey is simply following Kristen's instructions without any emotional expression.",True,167,1065
851,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a tip and then moves to a dinner invitation, which is declined. They discuss plans for the next day, and then they are helping each other with boxes. The last utterance shows them physically working together, which indicates a neutral emotion.",True,195,1193
851,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The last utterance shows Joey picking up a box, indicating a cooperative and amicable interaction.",False,201,1229
852,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses a sense of loss and difficulty in moving on, indicating sadness.",True,113,766
852,3,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoece's final utterance expresses a sense of loss and difficulty in moving on, indicating sadness.",True,140,904
852,5,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses feelings of attachment and concern about the future, indicating a mix of sadness and realization. The final statement suggests a sense of loss and difficulty moving on.",True,161,1012
852,7,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses regret and tries to manipulate the situation, indicating a mix of sadness and frustration. The final statement suggests she believes the relationship will be difficult to forget, implying sadness.",True,185,1140
852,9,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses regret and tries to explain her actions, indicating a mix of sadness and vulnerability. The final statement suggests she believes the relationship will be difficult to move on from, implying a sense of loss and sadness.",True,190,1175
853,1,fear,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing a plea for Ross's safety, indicating concern and fear.",False,107,734
853,3,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's last utterance expresses a sarcastic concern, indicating she is not genuinely worried but rather making a joke. Ross's previous statements were enthusiastic, suggesting he was in a positive mood.",False,131,863
853,5,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's final utterance expresses a plea for Ross's safety, indicating concern and care for him.",False,152,1001
853,7,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's last utterance expresses a form of joking concern, indicating she is not truly worried but playfully teasing Ross.",False,181,1142
853,9,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's last utterance expresses a humorous and slightly sarcastic concern for Ross's well-being, indicating a light-hearted tone.",False,188,1187
853,11,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's final utterance expresses a sarcastic and humorous concern for Ross's well-being, indicating a mix of relief and amusement.",False,221,1352
854,1,fear,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and possibly fear or anxiety, as indicated by the repetition of 'No!' and the need to lie down.",False,115,763
854,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is initially upset and confused about a misunderstanding with Rachel. Joey's message seems unrelated and causes further distress to Ross, who eventually needs to lie down, indicating extreme fatigue and distress.",False,158,987
854,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and distress, indicating he needs to lie down, which suggests he is overwhelmed and possibly feeling physically ill.",False,185,1124
855,1,sadness,fear,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses concern about a hazard, indicating a focus on safety. The tone is serious and cautious.",False,111,755
855,3,neutral,fear,least_to_most,qwen2.5-7b-instruct-awq,"Joey explains the reason for taking down the shower curtain, justifying it as a safety measure. There is no strong emotional content in the last utterance.",False,143,925
855,5,surprise,fear,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final question shows curiosity and a need for explanation, indicating a mix of surprise and interest. Joey's response is matter-of-fact, focusing on safety.",False,176,1108
855,7,joy,fear,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last question and Joey's response indicate a playful and curious dynamic, suggesting a sense of amusement and interest.",False,211,1299
856,1,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses disappointment and possibly frustration about the casting issues, indicating a negative emotion.",False,118,786
856,3,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey initially thought he was ready and confident, but Estelle's statement made him feel uncertain and disappointed.",False,135,873
856,5,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey starts with a neutral greeting but becomes disappointed and confused after hearing about the audition results. Rachel shows surprise and concern, but Joey's final statement indicates a sense of letdown and uncertainty.",False,145,927
857,1,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,Ross expresses gratitude but also a slight discomfort with the suggestion of rubbing his butt.,False,117,785
857,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses gratitude, indicating a positive emotion. Chandler's initial statement suggests concern, but it evolves into support. Ross's final statement seems to lighten the mood slightly.",True,127,845
857,5,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses frustration, Chandler is casual, Ross is grateful but slightly annoyed by Chandler's comment.",False,150,968
857,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a neutral request from Ross, followed by Monica expressing reluctance due to an early morning flight. Chandler agrees to stay, and Ross expresses gratitude. The final utterance from Ross is light-hearted and playful, indicating a positive mood.",True,166,1059
857,9,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler agrees to stay, which pleases Ross. However, Ross's last comment seems slightly sarcastic or annoyed.",False,174,1110
857,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing gratitude and appreciation for his friends staying with him, despite his inappropriate comment.",True,201,1248
859,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ursula initially says 'Umm, nothing', which suggests uncertainty or hesitation. Then she reveals she is getting married next week, which is a joyful event.",False,111,758
859,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ursula initially seems confused but then shares the exciting news of her upcoming marriage, which likely brings a mix of emotions. However, her brief and somewhat dismissive response at the end suggests she might be feeling overwhelmed or perhaps a bit distant.",True,131,869
861,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The last utterance expresses a broadened scope of influence, indicating a sense of ownership and control over a larger area. There is no explicit indication of strong negative emotions, nor is there any clear expression of joy or surprise. The statement is matter-of-fact.",True,109,747
861,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue is about someone stealing sweet 'n' los, which seems to be a recurring issue. There is no clear expression of strong emotion, just recounting of facts.",True,124,835
861,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross describing something gross, then shifts to a nostalgic and slightly accusatory tone about a shared experience with 'Her Sweet 'n' Los'. The final utterance reveals a sense of shared mischief or accusation.",False,136,900
861,7,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,The dialogue starts with a light-hearted description but shifts to a more negative tone as Ross recalls unpleasant experiences with Monica. The final utterance reveals a sense of betrayal and anger towards Monica's actions.,False,149,969
861,9,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross and Monica discussing their upcoming time together and their careers, which seems neutral. Monica expresses surprise and disgust. Ross shares memories of Monica's habits, which seem to be a mix of joy and nostalgia. The final utterance reveals a past incident of Monica stealing sweets from their house, indicating a mix of surprise and mild annoyance.",False,174,1095
861,11,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and disgust about her mother's actions, while Ross seems to be lightening the mood with humor. The final utterance reveals a more serious and accusatory tone from Mr. Geller, indicating anger.",False,185,1167
862,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica provides a location but there is no additional context or emotion expressed.,True,105,718
862,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica starts with a statement of disbelief, Rachel asks for clarification, and Monica's final utterance is vague and incomplete.",False,120,803
864,1,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is asserting her role and warning someone not to challenge her, indicating confidence and assertiveness.",False,114,765
864,3,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses gratitude, Rachel asserts her role, and the conversation maintains a friendly tone.",False,149,946
864,5,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses gratitude and mentions attending his wedding, indicating happiness. Rachel asserts her role and warns against interference, showing confidence and slight irritation.",False,177,1089
865,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is reassuring the other person, indicating a calm and composed state.",True,105,724
865,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance is a playful and light-hearted comment, indicating she is done with the argument and is being jovial.",False,124,830
865,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica's tone shifts from frustration and disappointment to acceptance and mild amusement as the conversation progresses.,False,153,977
865,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's tone shifts from frustration to acceptance as the conversation progresses. She initially expresses disappointment and anger about not being invited to the wedding. However, she eventually calms down and becomes more friendly.",False,174,1082
866,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses disappointment about not having a date, indicating sadness.",True,110,740
866,3,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica's statement expresses disappointment about not having a date, which contributes to a sad tone in the final utterance.",True,126,818
866,5,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica's statement expresses disappointment and loneliness, indicating sadness.",True,136,883
866,7,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses frustration about not having a date, while Ross tries to be accommodating. Emily seems content with the arrangement. The final utterance shows Monica's disappointment.",True,177,1084
866,9,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Emily expresses satisfaction with the arrangement, indicating contentment. Ross reassures her, showing care and understanding. The dialogue ends on a light note despite initial tension.",False,205,1255
866,11,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Emily initially expresses frustration and dissatisfaction, but ultimately finds the arrangement perfect. Ross tries to ease the tension and offers flexibility. Monica's last statement shows concern.",False,219,1335
867,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses frustration and disapproval towards practical jokes, indicating a negative emotion.",True,123,822
867,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and anger towards practical jokes, indicating he dislikes them and wants to prevent his son from learning them. Rachel's 'Oh that' suggests she understands but might not share the same sentiment.",True,131,873
867,5,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and disapproval towards practical jokes, indicating a negative emotion.",False,146,949
867,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with tension and anger, then shifts to frustration and disappointment as Ross realizes Ben learned a practical joke. Rachel's responses indicate concern and mild amusement.",True,157,1002
868,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's utterance is brief and seems to be a casual greeting or acknowledgment, indicating a neutral tone.",True,108,733
868,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Cecilia's question seems to be probing, which could indicate curiosity or concern. Joey's response seems dismissive and slightly annoyed, suggesting a shift from neutral to a hint of irritation.",False,117,779
869,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler makes a comment about someone's painting skills, which is a neutral observation.",True,109,745
869,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's comment is light and somewhat humorous, indicating a shift from the initial anxiety and frustration to a more lighthearted tone.",False,142,920
869,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a mix of surprise, frustration, and encouragement. The final utterance is a comment about Joey's reaction, which is neutral.",True,156,997
