dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
956,7,unknown,neutral,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with casual questioning. Rachel responds with a slightly negative tone regarding her sisters. Danny shifts the tone abruptly by expressing romantic interest (""I really like you,"" ""I think this can go somewhere""). The final utterance is a declaration of romantic interest and hope for a future relationship, which conveys a positive, hopeful emotion."",
    ""emotion"": ""joy""
}",False,152,962
956,9,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Rachel making an observation, which Danny responds to with a slightly awkward but positive shift in tone. Rachel then shares negative information about her sisters. The final utterances from Danny express a strong, positive declaration of interest ('I really like you,' 'I think this can go somewhere'), indicating a feeling of hopeful excitement or positive anticipation.",False,171,1064
956,11,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with hesitation and avoidance from Rachel. Danny expresses surprise and then shifts the conversation to personal topics. The final utterance from Danny, 'I think this can go somewhere,' is a declaration of romantic interest, delivered with a tone that suggests hopeful anticipation or earnestness, fitting best under joy or a positive anticipation.",False,183,1132
961,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey is presenting an option or information about an event, suggesting it might be appealing, which indicates a neutral or slightly positive tone, but the final utterance itself is a simple question/statement of fact.",True,120,770
961,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey expresses mild disappointment or concern when Ross declines the invitation, but the final utterance is a gentle suggestion/question, indicating a neutral or slightly concerned tone rather than a strong emotion.",True,138,862
961,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey expresses mild disappointment or concern when Ross declines the invitation, but the final utterance is a persuasive attempt to change Ross's mind, showing a tone of hopeful encouragement rather than a strong negative emotion.",True,157,962
961,7,sadness,neutral,least_to_most,gemma-4-E4B-it,"Ross initially expresses a negative feeling about his letter, but the final exchange shows him declining an invitation to the movies because he wants to be alone. His final statement, 'I just wanna be alone right now,' conveys a sense of withdrawal or low energy, which aligns best with sadness or a subdued state, rather than strong negative emotions like anger or fear.",False,183,1111
961,9,sadness,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with high tension (Phoebe's declaration, Ross's distress). Ross then reveals a personal setback (ruined letter), which is followed by a sudden shift in topic by Joey. Ross's final utterances express a desire to withdraw and be alone, indicating a feeling of low energy or melancholy in response to the social invitation.",False,193,1164
961,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with tension (Phoebe's insistence, Ross's distress over the letter). The mood shifts when Joey suggests going to the movies. Ross declines, stating he wants to be alone to read his book, indicating a need for solitude and withdrawal, which aligns with a subdued or slightly melancholic state, but the final utterance from Joey is a gentle inquiry, and Ross's final statement is one of quiet resignation/preference.",True,207,1250
972,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Ross makes a self-deprecating comment about being slow, comparing himself to his children. The tone suggests mild self-deprecation or perhaps a touch of resignation, but it is not strongly negative or positive.",True,114,743
972,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Ross initially expresses a memory related to a realization of a relationship. Cassie responds with a slightly teasing or questioning tone about the delay. Ross then responds by self-deprecatingly admitting he is slow, which suggests a lighthearted or slightly sheepish tone rather than a strong negative emotion.",True,143,915
972,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a slightly hesitant tone (Ross suggesting they are too old). Cassie brings up a fond memory (freckles). Ross then reveals a significant realization (they are related), which is met with a slightly teasing/challenging response from Cassie. Ross concludes by self-deprecatingly admitting his slowness, which suggests a lighthearted, perhaps slightly awkward, acceptance of the situation rather than strong negative emotion.",True,167,1049
972,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with reminiscing about a playful past moment, which is lighthearted. The tone shifts when Ross reveals the realization of their relation, which is a significant, perhaps awkward, development. Cassie's final line, 'It took you that long to figure it out, huh?', is delivered with a tone that suggests mild teasing or slight exasperation, but the overall context of the conversation remains somewhat familiar and slightly awkward rather than intensely negative. Ross's final line is a self-deprecating joke. Cassie's last line carries a tone of mild amusement mixed with pointed observation, fitting best under a neutral or slightly amused state, but 'neutral' captures the conversational, non-intense nature of the exchange best.",True,186,1148
972,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a nostalgic reflection on a past shared memory. The tone shifts as Ross reveals the realization of their relation, which is met with a slightly teasing/pointed comment from Cassie. Ross's final utterance, while referencing a potentially awkward topic (their shared lineage), is delivered with a self-deprecating and slightly humorous tone ('I'm a little slow. Just as our children would be.'), suggesting a lighthearted acceptance or deflection rather than genuine distress or anger.",True,208,1268
972,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat neutral exchange, moving into nostalgic reminiscing. The final utterance by Ross, 'Well I'm, I'm a little slow. Just as our children would be,' is delivered with a self-deprecating, slightly awkward, and perhaps resigned tone, suggesting a mild sense of embarrassment or self-deprecation rather than a strong negative emotion like anger or sadness, fitting best as a neutral or slightly subdued emotion in this context.",True,215,1307
973,1,sadness,sadness,least_to_most,gemma-4-E4B-it,"Monica is asking a direct question about a past significant event (breaking up with someone) and the potential negative consequences, indicating uncertainty or concern about the decision.",True,113,739
973,3,sadness,sadness,least_to_most,gemma-4-E4B-it,"Monica shifts the topic from the descriptive scenario to a deeply personal and weighty question about a past relationship, indicating distress or concern about a past decision.",True,135,855
973,5,sadness,sadness,least_to_most,gemma-4-E4B-it,"Phoebe is describing a pleasant scene, but Monica abruptly shifts the topic to a serious, emotionally charged question about a breakup. The question itself implies underlying distress or concern, leading to a feeling of worry or sadness in the context of the conversation's shift.",True,157,975
973,7,sadness,sadness,least_to_most,gemma-4-E4B-it,"The dialogue starts with Phoebe being agitated and commanding, then shifts to a more controlled, almost narrative tone. Monica's final utterance, 'Do you think breaking up with him was a huge mistake?', is a direct, emotionally charged question posed to Phoebe, suggesting vulnerability or seeking validation regarding a significant life event. The tone is reflective and concerned, fitting best under sadness or a related contemplative state, but 'sadness' captures the weight of the question best.",True,183,1111
973,9,sadness,sadness,least_to_most,gemma-4-E4B-it,"The dialogue starts with a lighthearted exchange about happy places, which turns tense when Phoebe rejects Monica's choice. After a brief negotiation, Phoebe tries to guide Monica into a different scenario. The final utterance by Monica abruptly shifts the topic to a serious, emotionally charged question about a breakup, indicating a sudden shift to distress or deep contemplation, which aligns best with sadness or anxiety, but given the abruptness and weight of the question, sadness is the most fitting primary emotion.",True,196,1197
973,11,sadness,sadness,least_to_most,gemma-4-E4B-it,"The dialogue starts with a guided relaxation exercise. Phoebe tries to steer Monica away from a specific 'happy place' (Richard's living room). After some negotiation, Phoebe guides Monica to a meadow scene. Monica abruptly shifts the topic to a serious, personal question about a breakup, indicating a sudden shift in emotional focus from relaxation to distress or contemplation.",True,214,1302
989,1,joy,fear,least_to_most,gemma-4-E4B-it,"The utterance is a rapid, repetitive command ('Go!'). While the context is minimal, the sheer repetition and urgency suggest high energy, which aligns best with excitement or intense motivation, fitting under joy or high arousal, but given the options, the forceful repetition implies strong positive or highly energized intent.",False,112,727
989,3,surprise,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with a question and a statement, but the final utterance is a rapid, repeated command ('Go!'), which strongly suggests urgency and excitement or high arousal, fitting best with surprise or intense excitement, leaning towards surprise given the context of a sudden perceived movement.",False,126,807
989,5,surprise,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with a discussion about taking something and moving quickly. Rachel expresses concern about hearing someone moving. Chandler's final utterance is a series of urgent commands ('Go! Go! Go!'), indicating a high level of excitement or urgency related to the situation, which aligns best with surprise or high arousal, leaning towards surprise/excitement in this context.",False,138,874
989,7,fear,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with a disagreement, but the final utterance, 'Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!', is a frantic, urgent command, indicating a sudden need for immediate action, which aligns with fear or high arousal related to danger.",True,150,947
989,9,fear,fear,least_to_most,gemma-4-E4B-it,"The dialogue builds tension as they discuss the cheesecake and the potential danger. The final utterance, a rapid series of 'Go!'s, indicates a sudden, urgent need for action, which aligns with fear or high anxiety.",True,175,1082
989,11,unknown,fear,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue builds tension around the cheesecake and Mrs. Braverman's potential return. The final utterance, ""Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!"", is an urgent, high-energy command, indicating a sudden need for immediate action, which aligns with fear or high excitement/urgency, but given the context of avoiding a negative outcome (bad cheesecake/danger), urgency driven by fear is the most fitting interpretation."",
    ""emotion"": ""fear""
}",False,194,1187
991,1,joy,joy,least_to_most,gemma-4-E4B-it,"The teacher is offering praise to the chef, which conveys a positive feeling of admiration or approval.",True,110,726
991,3,joy,joy,least_to_most,gemma-4-E4B-it,"Monica expresses a lack of knowledge and asks a specific question about cooking terms. The Cooking Teacher responds with a phrase ('hats off to the chef') that is an idiom of praise or admiration, which is a positive, though perhaps slightly unexpected, response to a simple question.",True,135,870
991,5,joy,joy,least_to_most,gemma-4-E4B-it,"The teacher expresses strong positive surprise and delight at the smell. Monica responds with uncertainty and slight embarrassment/hesitation when questioned about her cooking skills. The final utterance from the teacher, 'Well, hats off to the chef,' is a gesture of high praise and admiration, indicating positive acknowledgment of Monica's effort, despite her initial uncertainty.",True,161,1028
991,7,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a neutral transition. The Cooking Teacher expresses strong positive surprise and delight at the smell/food. Monica responds with slight distress or embarrassment ('Oh no!'). Her subsequent statements reveal her lack of cooking knowledge, which is a factual admission rather than a strong emotion. The final utterance from the Cooking Teacher, 'Well, hats off to the chef,' is a gesture of high praise and admiration, indicating positive appreciation for Monica's effort, despite her initial uncertainty.",True,171,1087
991,9,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance, ""Well, hats off to the chef,"" is a statement of high praise and admiration directed towards Monica, indicating positive sentiment regarding her cooking success.",True,182,1154
991,11,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance, ""Well, hats off to the chef,"" is a compliment and expression of admiration directed towards Monica, indicating positive sentiment regarding her cooking.",True,211,1313
996,1,joy,anger,least_to_most,gemma-4-E4B-it,"Emily is making a declarative statement about a significant, positive life event (her wedding). The tone suggests excitement or importance associated with the event.",False,109,723
996,3,anger,anger,least_to_most,gemma-4-E4B-it,"Emily starts with a statement of resignation/stress, escalates to frustration about the lack of options, and concludes with a heightened sense of distress and importance regarding the wedding, indicating strong negative emotion.",True,127,842
996,5,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with Ross questioning a request, leading to Emily's defensive outburst ('Don't you point your pants at me!'). Her subsequent statements express frustration and stress about the situation (booking difficulties for their wedding), culminating in a strong declaration about the importance of the event, indicating high emotional distress.",True,150,953
996,7,sadness,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with tension (Ross's frustration). Emily initially tries to be reassuring but becomes defensive and agitated as Ross challenges her. The final utterance, 'This is our wedding I'm talking about,' is delivered with high emotional intensity, indicating distress, desperation, and perhaps a plea, which aligns best with sadness or a heightened state of distress that borders on anger/despair.",False,176,1093
996,9,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with Ross expressing concern/disappointment about the parents' spending and the guests' awareness. The tension escalates as Ross questions Emily's perspective. Emily initially tries to be reassuring but becomes defensive and frustrated when Ross challenges her. Her final utterance, 'This is our wedding I'm talking about,' is delivered with strong conviction, indicating frustration and a firm assertion of her own feelings and priorities.",True,217,1324
996,11,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue escalates from disagreement about postponing the wedding to a heated argument. Ross expresses frustration and concern about the effort involved, while Emily defends her position, feeling pressured by the circumstances. The final utterance, ""This is our wedding I'm talking about,"" is delivered with strong conviction and defensiveness, indicating a high level of frustration and determination in the face of conflict.",True,245,1475
1001,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey asks a direct and somewhat provocative question about the monetary value of a kidney, suggesting a tone of curiosity mixed with potential desperation or calculation, but the final utterance itself is a neutral inquiry.",True,113,730
1001,3,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with casual agreement, but the final utterance abruptly shifts to a morbid and serious topic (selling a kidney), indicating a sudden, unsettling shift in tone that suggests distress or dark humor, but the direct question itself carries a tone of serious inquiry or perhaps dark humor/desperation, leaning towards surprise or a sudden shift in mood.",False,119,772
1001,5,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a positive social suggestion (celebration). The final utterance by Joey abruptly shifts the tone to a dark, humorous, and absurd topic (selling a kidney), which is a sudden and unexpected change in subject matter, indicating surprise or perhaps dark humor, but given the context shift, surprise is the most fitting immediate emotional reaction to the statement itself.",False,142,913
1001,7,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Monica sharing good news (promotion) and excitement about celebrating. The final utterance by Joey abruptly shifts the tone to a dark, morbid, and humorous suggestion about selling a kidney, which is a sudden and jarring shift from the preceding positive conversation, indicating a sense of dark humor or absurdity rather than a clear, standard emotion like joy or anger.",False,159,1011
1001,9,joy,neutral,least_to_most,gemma-4-E4B-it,"Monica's final utterances express positive anticipation and excitement about the celebration following her promotion. Joey's final utterance is a sudden, dark joke, but the context of the preceding conversation is overwhelmingly positive and celebratory, making the overall emotional tone of the exchange lean towards positive anticipation/joy, despite the abrupt shift.",False,185,1140
1001,11,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a mundane description, then a surprising event (being fired chef's replacement), which Monica initially presents with a slight tone of resignation/surprise, but quickly pivots to positive news (getting the job). The final exchange is a sudden, dark joke from Joey, which is a sharp contrast to the preceding positive mood, but the last utterance itself is a statement of morbid humor, not a clear display of a primary emotion like joy or sadness, but rather a dark, joking tone that fits best as surprise or a shift in mood, though given the context of the preceding positive build-up, the final utterance is a jarring, unexpected shift.",False,212,1292
1005,1,neutral,anger,least_to_most,gemma-4-E4B-it,"The last utterance is an incomplete question/statement that is highly formal and informational, typical of a directive or inquiry about regulations. There is no emotional inflection present in the provided text.",False,121,792
1005,3,surprise,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with Phoebe making a casual statement, followed by an enthusiastic suggestion to go. Larry's final utterance abruptly shifts the topic to a complex, regulatory issue (Section 11-B of the Health Code), which is a sudden, unexpected interruption, leading to surprise or perhaps slight confusion/discomfort.",False,137,884
1005,5,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with Phoebe expressing a negative reaction ('Oh, no-no, this place is totally healthy!'), followed by possessiveness and justification regarding the milk. The final utterance from Larry introduces a serious, regulatory topic ('Section 11-B of the Health Code'), which shifts the tone from a personal dispute to a confrontation or warning, suggesting a state of tension or perhaps mild alarm/displeasure in the context of the argument.",True,150,967
1005,7,neutral,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with a light exchange, but Larry's final utterance introduces a serious, potentially confrontational topic (Health Code violation regarding refuse material), which shifts the tone from casual to one of potential concern or confrontation, though the emotion of the *last* utterance itself is more informational/challenging rather than a strong personal feeling like anger or fear.",False,164,1043
1005,9,surprise,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with positive agreement, shifts to a mild concern about food safety, and then escalates into a defensive and assertive stance from Phoebe regarding her milk. The final utterance from Larry introduces a serious, potentially confrontational topic (Health Code violation), which is a sudden shift in tone that is likely to elicit a strong reaction, but the last utterance itself is a statement of fact/questioning, which is delivered with a tone of authoritative inquiry or concern, fitting best with surprise or a shift towards tension, but given the context of the preceding defense, the introduction of a rule violation suggests a sudden, unexpected challenge.",False,177,1117
1005,11,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with positive agreement, but the tone shifts when Larry brings up the milk. Phoebe becomes defensive and assertive about her milk, then quickly pivots back to agreement to leave. The final utterance from Larry is a sudden, authoritative, and potentially confrontational statement about health code regulations, which is likely intended to provoke or assert dominance, leading to a feeling of tension or confrontation, which aligns best with anger or a strong negative reaction.",True,196,1231
1009,1,surprise,joy,least_to_most,gemma-4-E4B-it,"Phoebe's utterance is a short, questioning phrase, suggesting uncertainty or mild surprise about the concept of a 'power tie'. The tone is inquisitive rather than strongly emotional.",False,106,706
1009,3,neutral,joy,least_to_most,gemma-4-E4B-it,"The dialogue is a series of questions and confirmations about a person's appearance. The final utterance, 'And-and a power tie?', is a continuation of the descriptive questioning, suggesting curiosity or engagement rather than a strong emotional state.",False,127,841
1009,5,neutral,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a complaint (Rachel), then shifts abruptly to Monica trying to recall details about a person, which is followed by Phoebe adding a descriptive detail. The final utterance is a simple, descriptive addition to the ongoing recollection, suggesting a state of focused attention or mild interest rather than a strong, defined emotion.",False,149,980
1009,7,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat uncertain exchange, but the final utterance by Phoebe is a continuation of a descriptive, almost bewildered questioning sequence initiated by Monica. Phoebe's response, while adding detail, carries a tone of hesitant confirmation or perhaps mild surprise/realization about the person being described, fitting best as surprise or a continuation of the preceding questioning tone.",False,162,1042
1009,9,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with confusion and questioning. The focus shifts to a specific order detail, which is then interrupted by Monica's sudden, detailed questioning about a person's appearance. Phoebe's final utterance, 'And-and a power tie?', is a hesitant continuation of Monica's detailed description, suggesting a state of mild surprise or perhaps trying to recall/confirm details in a slightly flustered manner, but it is best categorized as surprise given the sudden shift in topic and the nature of the question.",False,166,1072
1009,11,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with uncertainty and a shift in topic. The final exchange is a rapid-fire series of questions and confirmations about a specific person's appearance, which suggests a sudden realization or a moment of intense focus/interest, leading to a state of surprise or heightened attention.",False,180,1146
1010,1,anger,joy,least_to_most,gemma-4-E4B-it,"Ross starts with a hesitant agreement/acknowledgment ('Yeah well, if ah, if that's the rule this weekend...') but immediately follows it with a strong negative exclamation ('No!'), indicating strong disagreement or rejection of the rule.",False,113,740
1010,3,anger,joy,least_to_most,gemma-4-E4B-it,"The dialogue shows a disagreement. Rachel expresses boredom and pleads, while Ross repeatedly refuses. The final utterance from Ross, 'Yeah well, if ah, if that's the rule this weekend... No!', is a firm, albeit slightly hesitant, refusal, indicating frustration or stubbornness in the face of the request.",False,130,832
1010,5,anger,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with gratitude, moves to eagerness, then shifts to strong refusal and pleading. The final utterance from Ross is a firm, resistant refusal, indicating frustration or stubbornness.",False,138,883
1010,7,anger,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with Joey demanding play. Rachel complies. Monica expresses gratitude. Rachel then asks who is next, leading to Ross's strong refusal. Rachel pleads with him, but Ross firmly rejects the request, indicating resistance and displeasure.",False,156,975
1010,9,anger,joy,least_to_most,gemma-4-E4B-it,"The dialogue shows a shift from initial conflict/exasperation (Monica, Joey) to a request/pleading (Rachel) and finally to strong refusal and resistance (Ross). Ross's final utterance, 'Yeah well, if ah, if that's the rule this weekend... No!', clearly expresses strong disagreement and stubborn refusal, which aligns with anger or frustration.",False,164,1017
1010,11,disgust,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with surprise/disgust (Monica's initial reaction to the suggestion), escalates to anger/disgust (Monica's strong objection), and then shifts to a more neutral/pleading tone as Rachel pushes the activity. The final utterance from Ross expresses strong refusal and reluctance, indicating discomfort or resistance.",False,179,1106
1011,1,neutral,anger,least_to_most,gemma-4-E4B-it,"The utterance is a simple statement presenting a list, lacking strong emotional indicators. The tone is neutral.",False,106,702
1011,3,anger,anger,least_to_most,gemma-4-E4B-it,"Ross initially agrees, then Rachel lists names, and Ross's final utterance, 'Hey, it's my list,' suggests a feeling of possessiveness or mild annoyance/assertion regarding his own selection, which leans towards a slight irritation or self-assertion rather than strong negative emotion.",True,128,840
1011,5,unknown,anger,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Rachel is reading a list, and Ross asserts ownership over it (""Hey, it's my list.""). This assertion, especially after a moment of shared activity, suggests a defensive or slightly annoyed tone regarding his work/property."",
    ""emotion"": ""anger""
}",False,145,938
1011,7,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue is a lighthearted exchange about a list. Rachel is reading the list, and Ross defensively claims ownership of it in the final utterance, indicating a slight possessiveness or mild annoyance/defensiveness, which leans towards a playful form of anger or assertion.",True,154,995
1011,9,neutral,anger,least_to_most,gemma-4-E4B-it,"The dialogue is lighthearted and conversational, revolving around a list. The final utterance, ""Hey, it's my list,"" is delivered in a slightly defensive or assertive tone, indicating a mild sense of ownership or perhaps slight annoyance at the questioning, but it does not convey strong negative emotion like anger or fear, nor strong positive emotion. It leans towards a neutral assertion.",False,167,1069
1011,11,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue is lighthearted and conversational. The final utterance, 'Hey, it's my list,' is delivered in a slightly defensive or assertive tone, but within the context of a playful argument over a list, it suggests mild exasperation or insistence rather than strong negative emotion.",True,174,1111
1012,1,joy,joy,least_to_most,gemma-4-E4B-it,"Frank expresses excitement and amusement about the outcome, indicated by the exclamation 'Oh cool!' and the observation about making someone cry.",True,108,711
1012,3,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with commands from Phoebe. Frank's final utterance, ""Oh cool! You made him cry!"", expresses a positive reaction (""Oh cool!"") to the outcome, even though the outcome mentioned (making someone cry) is negative. The tone suggests amusement or satisfaction with the result, fitting 'joy' or a related positive affect.",True,115,750
1012,5,joy,joy,least_to_most,gemma-4-E4B-it,"Phoebe's initial utterances suggest a state of distress or frustration regarding her pregnancy. The final utterance from Frank, 'Oh cool! You made him cry!', is a lighthearted, perhaps teasing, reaction to the preceding events, indicating amusement or positive acknowledgment of the situation.",True,128,836
1012,7,joy,joy,least_to_most,gemma-4-E4B-it,"The preceding utterances from Phoebe show a mix of urgency and perhaps frustration/excitement regarding her pregnancy. Frank's final utterance, 'Oh cool! You made him cry!', is a lighthearted, perhaps slightly teasing, reaction to the situation, suggesting amusement or mild satisfaction rather than a strong negative or positive emotion.",True,133,870
1012,9,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance, ""Oh cool! You made him cry!"" by Frank, is delivered with a tone of amusement or satisfaction regarding the preceding events, suggesting a positive or lighthearted reaction to the situation, despite the preceding tension.",True,158,1010
1012,11,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a casual exchange, shifts to a slightly awkward moment, and then becomes chaotic with Phoebe's sudden, intense outbursts ('Shh!', 'Doogie, shh!', 'Go!'). The final utterance by Frank, 'Oh cool! You made him cry!', is a reaction to Phoebe's preceding actions, and the tone suggests amusement or lighthearted observation rather than a strong negative or positive emotion from Frank himself, fitting best as surprise or a mild, amused reaction.",False,186,1161
1016,1,fear,fear,least_to_most,gemma-4-E4B-it,"Phoebe is stating a serious problem (out of gas, lost, no tow truck), which conveys a sense of distress and worry about their situation.",True,123,778
1016,3,fear,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with a strange statement, then shifts to a mundane topic (buying tampons). The final utterance introduces a serious problem (running out of gas and being lost), which conveys a sense of distress and worry.",True,141,868
1016,5,fear,fear,least_to_most,gemma-4-E4B-it,"The dialogue shifts from a brief moment of relief/shock (Phoebe's initial utterance) to a mundane conversation (Monica's), before concluding with Phoebe stating a serious problem (running out of gas and being lost). The final utterance conveys distress and worry due to the dire situation.",True,152,937
1016,7,fear,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with a search/inquiry (Ross), moves to a minor substitution (Carol), then a moment of relief (Phoebe's initial reaction), followed by a sudden, alarming revelation (Phoebe eating a bug). The final utterance by Phoebe introduces a serious, stressful problem: running out of gas and being lost, which evokes a sense of distress or fear.",True,177,1075
1016,9,fear,fear,least_to_most,gemma-4-E4B-it,"The dialogue shifts from casual conversation to a sudden, serious problem. Phoebe's final utterance reveals they are out of gas and lost, which evokes a sense of distress and worry.",True,203,1207
1016,11,fear,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat reflective/disappointed tone from Ross, but the final utterance by Phoebe introduces a high-stakes, immediate problem (running out of gas and being lost), which elicits a sense of distress or fear about their situation.",True,224,1329
1017,1,joy,joy,least_to_most,gemma-4-E4B-it,"Phoebe is expressing extreme positive sentiment about something she has, using enthusiastic language ('best thing I've ever had') and mentioning a specific, presumably positive, element ('Phil Huntley').",True,116,771
1017,3,joy,joy,least_to_most,gemma-4-E4B-it,"The speaker starts with an admission, then expresses strong positive feelings about the coat, culminating in an exaggerated, highly enthusiastic statement that suggests extreme delight or perhaps playful excitement.",True,126,823
1017,5,joy,joy,least_to_most,gemma-4-E4B-it,"Phoebe starts by defending her actions regarding the mink coat, then admits to the situation, but the final utterance expresses strong positive feeling about the coat, indicating joy.",True,157,1002
1017,7,joy,joy,least_to_most,gemma-4-E4B-it,"Phoebe initially expresses a need to leave and defends her stance on minks. However, the final utterance completely contradicts her previous statements, expressing strong positive feeling about the coat, indicating a shift to joy or perhaps playful defiance.",True,180,1125
1017,9,joy,joy,least_to_most,gemma-4-E4B-it,"Phoebe initially expresses a need to leave, then discusses the mink coat and animal rights. Her final utterances shift from a defensive admission to an enthusiastic declaration of love for the coat, indicating a shift to positive feeling.",True,212,1304
1017,11,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with tension and self-blame, moving through some conflict. The final utterances show a rapid shift in Phoebe's demeanor, moving from a defensive admission ('Okay, I admit it!') to an enthusiastic declaration of love for the coat, culminating in a highly positive and affectionate statement.",True,224,1363
1019,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Chandler is offering to bribe someone ('slip him some money') to calm down O'Mally. The tone suggests a pragmatic, perhaps slightly conspiratorial or resigned approach to a tense situation, which leans towards a neutral or controlled state rather than a strong, overt emotion.",True,111,740
1019,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Chandler initially expresses surprise/disbelief about the request, then Monica expresses frustration/anger about being overcharged. Chandler's final utterance, 'Right, calm down, O'Mally. I'll slip him some money,' is a resigned acceptance of the situation, suggesting a feeling of annoyance or resignation rather than a strong positive or negative emotion.",True,139,887
1019,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Chandler initially questions the situation, then expresses disbelief/defensiveness about the 'joke.' Monica becomes insistent and agitated about the need to pay. Chandler's final utterance, 'Right, calm down, O'Mally. I'll slip him some money,' is a resigned acceptance of the situation, indicating a shift from argument to compliance, which suggests a neutral or slightly resigned tone rather than a strong negative emotion.",True,154,971
1019,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"Chandler initially expresses frustration/impatience about the wait time. Monica escalates the situation by suggesting a bribe, leading to Chandler's initial disbelief/defensiveness. Monica insists on the necessity of the bribe. Chandler's final utterance, 'Right, calm down, O'Mally. I'll slip him some money,' is a resigned acceptance of the situation, indicating a shift from protest to compliance, which is best categorized as neutral resignation or acceptance in this context.",True,173,1082
1019,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"Chandler initially expresses frustration/impatience about the wait time, which escalates into disbelief and then a defensive reaction when the 'burrito thing' is mentioned. Monica's statement about paying off staff causes a shift in his demeanor. His final utterance, 'Right, calm down, O'Mally. I'll slip him some money,' is a resigned acceptance of the situation, indicating a shift towards compliance or perhaps mild exasperation, but the tone is one of resolution to solve the immediate problem.",True,197,1213
1019,11,anger,neutral,least_to_most,gemma-4-E4B-it,"Chandler starts with frustration/impatience regarding the wait time, escalates to anger when he questions the reason for the delay, and then shifts to a resigned, slightly annoyed acceptance when he agrees to pay the money.",False,213,1299
1022,1,sadness,surprise,least_to_most,gemma-4-E4B-it,Joey is apologizing for his actions (taking a nap when he shouldn't have) while simultaneously admitting to a serious transgression (having porn). The tone suggests guilt and apprehension about the consequences of his actions.,False,124,782
