dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
832,1,anger,sadness,zero_shot,gemma-4-E4B-it,"The question is accusatory and implies a serious transgression, suggesting the speaker is upset or angry about the lateness and the alleged reason.",False,95,638
832,3,joy,sadness,zero_shot,gemma-4-E4B-it,"Chandler's question is delivered with a teasing and mocking tone, suggesting amusement at Ross's situation. The intent is humorous rather than genuinely hostile or distressed.",False,135,817
832,5,joy,sadness,zero_shot,gemma-4-E4B-it,"Chandler's question is delivered in a teasing and accusatory manner, suggesting a humorous or mocking tone rather than genuine anger or distress. The context implies lighthearted banter, fitting a tone of amusement or playful teasing.",False,143,867
832,7,joy,sadness,zero_shot,gemma-4-E4B-it,"Chandler's question is delivered with a teasing and mocking tone, suggesting amusement at Ross's perceived romantic predicament. The intent is humorous rather than genuinely hostile or distressed.",False,169,992
832,9,joy,sadness,zero_shot,gemma-4-E4B-it,"Chandler's question is delivered with a teasing and mocking tone, implying suspicion or playful judgment about Ross's lateness. This suggests amusement or lighthearted mockery rather than a strong negative emotion.",False,181,1061
832,11,joy,sadness,zero_shot,gemma-4-E4B-it,"Chandler's question is delivered with a teasing and mocking tone, implying suspicion or playful accusation about Ross's tardiness. This suggests amusement or lighthearted mockery rather than a strong negative emotion.",False,194,1133
835,1,sadness,neutral,zero_shot,gemma-4-E4B-it,"The utterance expresses extreme distress and a sense of hopelessness, which strongly indicates a state of deep emotional pain. This level of despair aligns most closely with sadness.",False,87,614
835,3,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement ""I'm gonna kill myself!"" expresses extreme distress and hopelessness, which aligns with feelings of deep sadness or despair.",False,100,690
835,5,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement ""I'm gonna kill myself!"" expresses extreme distress and hopelessness, which aligns with feelings of deep sadness or despair.",False,110,753
835,7,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement ""I'm gonna kill myself!"" expresses extreme distress and a sense of overwhelming negative emotion, which aligns with intense sadness or despair.",False,125,832
835,9,sadness,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""I'm gonna kill myself!"" is an extreme expression of distress, which, in this context of a playful argument, suggests a heightened state of dramatic exasperation or mock despair.",False,133,879
835,11,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement ""I'm gonna kill myself!"" is an extreme declaration of distress, which strongly suggests a state of intense negative emotion, likely bordering on despair or extreme agitation.",False,153,973
839,1,anger,disgust,zero_shot,gemma-4-E4B-it,"The phrase ""shame on all of you"" is a strong expression of disapproval and moral condemnation, which aligns with feelings of anger or strong displeasure.",False,87,578
839,3,anger,disgust,zero_shot,gemma-4-E4B-it,"The strong, accusatory language, particularly the phrase ""shame on all of you,"" indicates intense disapproval and indignation. This tone aligns with feelings of anger.",False,98,636
839,5,anger,disgust,zero_shot,gemma-4-E4B-it,"The strong language and accusatory tone, particularly the phrase ""shame on all of you,"" indicate intense disapproval and indignation. This level of strong negative judgment aligns best with anger.",False,112,713
839,7,anger,disgust,zero_shot,gemma-4-E4B-it,"Phoebe is expressing strong disapproval and moral outrage towards Ursula and others. The language used, ""shame on you,"" indicates a feeling of intense displeasure and condemnation.",False,124,784
839,9,anger,disgust,zero_shot,gemma-4-E4B-it,Phoebe is expressing strong disapproval and moral condemnation towards others in the dialogue. This intense negative judgment aligns with feelings of anger.,False,141,888
839,11,anger,disgust,zero_shot,gemma-4-E4B-it,"The phrase ""And shame on all of you!"" is a strong expression of disapproval and moral condemnation directed at others. This intense negative judgment aligns best with anger.",False,149,938
840,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is expressing a thoughtful consideration about fairness regarding the cookies, which suggests a gentle, perhaps slightly contemplative or mild feeling rather than a strong emotion. The tone is more explanatory than emotionally charged.",True,109,690
840,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"Phoebe's statement is a lighthearted and somewhat self-deprecating explanation for her baking habits, suggesting a gentle, non-negative feeling. The tone is more explanatory and whimsical than strongly emotional.",True,151,913
840,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Phoebe is stating a personal preference and a rationale for her actions in a matter-of-fact way, without strong emotional indicators.",True,180,1072
840,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a lighthearted, slightly self-deprecating comment about her baking habits, which suggests a casual and non-intense emotional state. There is no strong indicator of negative or highly positive emotion.",True,198,1173
840,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a gentle explanation of a personal preference, delivered in a matter-of-fact and slightly whimsical tone, without strong emotional indicators.",True,218,1282
840,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a gentle explanation of a personal habit, delivered in a matter-of-fact and slightly self-deprecating manner, lacking strong emotional indicators.",True,226,1329
843,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase is reassuring and comforting, suggesting a positive outlook despite potential difficulties. This conveys a sense of hope and calm.",False,83,568
843,3,joy,neutral,zero_shot,gemma-4-E4B-it,Rachel's statement is a reassuring and positive declaration intended to counteract Monica's distress. This conveys a sense of optimism and relief.,False,104,678
843,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel's statement, following a moment of distress, suggests a shift towards acceptance or reassurance. This indicates a calming or positive resolution to the previous negative sentiment.",True,133,837
843,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"This utterance is a calming statement intended to reassure others after a negative event. It lacks strong emotional indicators, suggesting a return to a more balanced state.",True,149,926
843,9,neutral,neutral,zero_shot,gemma-4-E4B-it,This utterance is a statement of reassurance and acceptance following a negative event. It conveys a sense of calm resolution rather than a strong positive or negative emotion.,True,170,1040
843,11,neutral,neutral,zero_shot,gemma-4-E4B-it,This utterance is a statement of reassurance and acceptance following a stressful situation. It conveys a sense of calm resolution rather than a strong positive or negative emotion.,True,193,1170
844,1,fear,anger,zero_shot,gemma-4-E4B-it,"The speaker explicitly states that New York ""scares"" him, directly indicating a feeling of apprehension or fright.",False,109,690
844,3,fear,anger,zero_shot,gemma-4-E4B-it,"The speaker explicitly states that New York ""really scares me,"" which directly indicates a feeling of apprehension or fright.",False,129,794
844,5,fear,anger,zero_shot,gemma-4-E4B-it,"The speaker explicitly states that New York ""really scares me,"" which directly indicates a feeling of apprehension or fear.",False,151,913
844,7,fear,anger,zero_shot,gemma-4-E4B-it,"The speaker explicitly states that New York scares them, which directly indicates a feeling of apprehension or fear about the new environment.",False,186,1106
844,9,fear,anger,zero_shot,gemma-4-E4B-it,"The speaker explicitly states that New York ""really scares me,"" which directly indicates a feeling of apprehension or fright.",False,216,1263
844,11,fear,anger,zero_shot,gemma-4-E4B-it,"The speaker explicitly states that New York scares them, which directly indicates a feeling of apprehension or fear about their new environment.",False,249,1436
845,1,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase expresses a positive welcome and pleasure at someone joining, which aligns with a feeling of happiness.",True,87,586
845,3,joy,joy,zero_shot,gemma-4-E4B-it,The phrase expresses a positive welcome and approval towards Bing joining the team. This welcoming sentiment conveys a feeling of happiness or pleasure.,True,104,674
845,5,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase is a welcoming and positive statement directed at Bing, indicating a pleasant and encouraging sentiment. This expression of welcome aligns with feelings of happiness.",True,124,775
845,7,joy,joy,zero_shot,gemma-4-E4B-it,"Doug is expressing a positive welcome and acceptance towards Bing, which conveys a feeling of pleasure.",True,139,871
845,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about the new team member joining, which conveys a feeling of pleasure and welcome. This welcoming tone aligns with the emotion of joy.",True,157,961
845,11,joy,joy,zero_shot,gemma-4-E4B-it,"Doug is expressing a positive sentiment towards Bing joining the team, indicating a welcoming and pleased feeling. This positive reception aligns with the emotion of joy.",True,178,1051
848,1,neutral,surprise,zero_shot,gemma-4-E4B-it,The statement is a simple declaration of a physical need without any strong emotional indicators. It conveys a factual state.,False,87,574
848,3,neutral,surprise,zero_shot,gemma-4-E4B-it,"The statement is a very brief, somewhat abrupt response to a significant emotional disclosure, suggesting a need to withdraw or process the information rather than expressing a strong emotion.",False,108,694
848,5,sadness,surprise,zero_shot,gemma-4-E4B-it,"The statement is a sudden, somewhat dramatic reaction to an emotional revelation, suggesting a need to withdraw or cope with the situation. This abruptness points towards a feeling of being overwhelmed or distressed.",False,119,760
848,7,sadness,surprise,zero_shot,gemma-4-E4B-it,"The statement is a very abrupt and somewhat dramatic reaction to a difficult emotional revelation, suggesting a need to withdraw or cope with the situation. This sudden need to disengage points towards a feeling of being overwhelmed or distressed.",False,126,805
848,9,sadness,surprise,zero_shot,gemma-4-E4B-it,Ross's statement suggests a feeling of being overwhelmed or emotionally drained by the conversation. This reaction points towards a state of distress or resignation rather than a strong positive or negative emotion like anger or joy.,False,156,946
848,11,sadness,surprise,zero_shot,gemma-4-E4B-it,Ross's statement suggests a feeling of being overwhelmed or emotionally drained by the conversation. This reaction is best categorized as a withdrawal from the intense emotional situation.,False,182,1081
849,1,neutral,joy,zero_shot,gemma-4-E4B-it,"The statement expresses a boundary or hesitation regarding the other person's request, indicating a lack of comfort or trust. This cautious and reserved tone suggests a feeling of unease or disapproval.",False,101,655
849,3,neutral,joy,zero_shot,gemma-4-E4B-it,"Carol's statement is a measured response to the conflict, indicating a lack of strong feeling but rather a cautious or objective observation. It conveys a sense of detachment or mild disapproval without intense emotional coloring.",False,117,734
849,5,neutral,joy,zero_shot,gemma-4-E4B-it,"Carol's statement is a measured and cautious response to Joey's suggestion, indicating a lack of strong feeling but rather a polite reservation. This tone is best described as neutral in the context of the emotional spectrum provided.",False,142,857
849,7,neutral,joy,zero_shot,gemma-4-E4B-it,"Carol's statement is a polite but firm refusal to Joey's suggestion, delivered in a measured and non-emotional tone. The context suggests a social boundary being set rather than a strong emotional outburst.",False,159,941
849,9,neutral,joy,zero_shot,gemma-4-E4B-it,"Carol's statement is a measured refusal or boundary setting in response to Joey's request, indicating a lack of strong emotional investment in the interaction. The tone is more observational and reserved than strongly positive or negative.",False,186,1080
849,11,neutral,joy,zero_shot,gemma-4-E4B-it,"Carol's statement is a measured and cautious response to Joey's suggestion, indicating a lack of strong feeling but rather a polite reservation or hesitation. This tone is best described as neutral in the context of the provided options.",False,217,1232
853,1,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is using emphatic language (""Because! Because"") and seems to be trying to make a strong point or argument, which suggests frustration or strong conviction rather than a specific intense emotion like joy or sadness.",True,109,748
853,3,neutral,anger,zero_shot,gemma-4-E4B-it,"Ross is trying to justify his decision to take the bike back, using a comparison to encourage Phoebe to use the item. The tone is more explanatory and firm than emotionally charged.",False,136,880
853,5,neutral,anger,zero_shot,gemma-4-E4B-it,"Ross is trying to explain a firm decision, using a metaphor to justify taking the bike back, which suggests a determined or slightly frustrated tone rather than a strong negative emotion.",False,146,941
853,7,neutral,anger,zero_shot,gemma-4-E4B-it,"Ross is trying to justify his decision, but the tone suggests a firm, perhaps slightly frustrated or resolute manner in explaining his reasoning.",False,164,1043
853,9,neutral,anger,zero_shot,gemma-4-E4B-it,"Ross is trying to explain his reasoning and disappointment in a firm but somewhat pleading manner, which leans towards a serious or frustrated tone rather than a strong negative emotion.",False,190,1168
853,11,neutral,anger,zero_shot,gemma-4-E4B-it,"Ross is trying to explain his reasoning in a somewhat earnest and persuasive manner, which suggests a neutral or slightly concerned tone rather than a strong negative emotion.",False,205,1245
857,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing gratitude (""Thanks guys! I really appreciate this"") while also making a lighthearted, slightly awkward comment about the action, suggesting a positive or appreciative tone overall.",True,105,690
857,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses gratitude (""Thanks guys! I really appreciate this"") which indicates a positive feeling, despite the slightly awkward follow-up comment.",True,115,750
857,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses gratitude (""Thanks guys! I really appreciate this"") which is a positive sentiment, even though they add a slightly humorous or self-deprecating qualifier.",True,138,873
857,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses gratitude for the offer (""Thanks guys! I really appreciate this"") while also politely declining the need for the gesture, indicating a positive and appreciative tone.",True,154,964
857,9,joy,joy,zero_shot,gemma-4-E4B-it,"Ross expresses gratitude for the offer of help, which is the primary emotion conveyed in the first part of the statement. The concluding phrase is a lighthearted, self-deprecating joke that doesn't negate the underlying positive feeling.",True,162,1015
857,11,joy,joy,zero_shot,gemma-4-E4B-it,"Ross expresses gratitude for the offer of accommodation, which is the primary sentiment conveyed in the first part of the utterance. The concluding phrase is a lighthearted deflection, not indicative of a strong negative emotion.",True,189,1153
858,1,sadness,neutral,zero_shot,gemma-4-E4B-it,"The speaker is questioning their professional success and perceived ability, which suggests a feeling of inadequacy or disappointment.",False,113,714
858,3,neutral,neutral,zero_shot,gemma-4-E4B-it,Joey is expressing a sense of self-doubt and perhaps a need for validation regarding his acting abilities. The tone suggests a plea or a defensive questioning rather than a strong negative or positive emotion.,True,127,799
858,5,anger,neutral,zero_shot,gemma-4-E4B-it,"Joey is defending his abilities and past performances, suggesting a defensive or slightly frustrated tone in response to a perceived challenge. This self-justification points towards a feeling of indignation or annoyance.",False,143,880
858,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey is defending his acting ability and chemistry with his co-stars, suggesting a tone of self-assurance or perhaps slight defensiveness in response to a perceived challenge.",True,170,1029
858,9,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey is defending his professional capabilities and chemistry with his co-stars, which suggests a tone of self-assurance and perhaps a touch of defensiveness or pride.",False,195,1152
858,11,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey is trying to convince his friends of his talent and chemistry, which suggests a confident and perhaps slightly boastful tone.",False,207,1217
869,1,neutral,anger,zero_shot,gemma-4-E4B-it,"The statement is a simple observation about a change in someone's relationship status, lacking any strong emotional indicators. Therefore, the tone is best described as neutral.",False,91,606
869,3,neutral,anger,zero_shot,gemma-4-E4B-it,"The tone of this line, delivered by Joey in response to the preceding narrative, suggests a sense of resigned or slightly dramatic observation about a predictable outcome. It doesn't convey a strong positive or negative feeling, but rather a matter-of-fact conclusion to a developing situation.",False,135,851
869,5,neutral,anger,zero_shot,gemma-4-E4B-it,"The statement is delivered as a narrative conclusion to a developing situation, suggesting a sense of inevitability or perhaps a slightly dramatic, resigned observation rather than a strong personal emotion.",False,160,987
869,7,sadness,anger,zero_shot,gemma-4-E4B-it,"The statement is delivered as a narrative conclusion to a negative situation, suggesting a sense of resignation or impending negative outcome rather than a strong positive or negative emotion. The tone is more observational and somewhat bleak.",False,183,1099
869,9,sadness,anger,zero_shot,gemma-4-E4B-it,"The statement delivers a final, somewhat ominous conclusion to the preceding discussion about a romantic rival, suggesting an inevitable and perhaps negative outcome. This tone of foreboding or impending doom aligns best with a sense of sadness or concern, though the context leans towards a dramatic, negative prediction.",False,209,1248
869,11,sadness,anger,zero_shot,gemma-4-E4B-it,"The statement is delivered as a concluding, somewhat ominous prediction of an undesirable outcome, suggesting a sense of foreboding or negative realization. This tone aligns best with sadness or a negative anticipation.",False,225,1339
874,1,surprise,sadness,zero_shot,gemma-4-E4B-it,"The phrase ""I can't believe I'm hearing this!"" strongly suggests a strong negative reaction to something being said, indicating disbelief mixed with displeasure. This intensity points towards anger or disgust, but the shock element leans towards surprise mixed with negative emotion.",False,87,594
874,3,anger,sadness,zero_shot,gemma-4-E4B-it,"Joey's exclamation suggests a strong negative reaction to Rachel's statement, indicating disbelief and offense. This strong negative reaction points towards anger or frustration.",False,119,746
874,5,anger,sadness,zero_shot,gemma-4-E4B-it,"Joey's exclamation suggests a strong negative reaction to Rachel's words, indicating disbelief and offense. This strong negative reaction points towards anger or frustration.",False,133,809
874,7,anger,sadness,zero_shot,gemma-4-E4B-it,"Joey's exclamation suggests a strong negative reaction to Rachel's words, indicating disbelief and offense. This strong negative reaction points towards anger or frustration.",False,150,885
874,9,anger,sadness,zero_shot,gemma-4-E4B-it,"Joey's exclamation suggests a strong negative reaction to what Rachel said, indicating disbelief and offense. This strong negative reaction points towards anger or frustration.",False,171,993
874,11,anger,sadness,zero_shot,gemma-4-E4B-it,"Joey's exclamation suggests a strong negative reaction to what Rachel said, indicating disbelief and offense. This strong negative reaction points towards frustration or anger.",False,191,1090
884,1,sadness,disgust,zero_shot,gemma-4-E4B-it,"The speaker is expressing concern and sympathy for the other person's situation, suggesting a feeling of distress on their behalf. This tone aligns best with sadness or a sympathetic concern, which is closest to sadness among the given options.",False,117,770
884,3,anger,disgust,zero_shot,gemma-4-E4B-it,"Chandler is using sarcasm to express his disapproval or jealousy regarding Joey's dating life, which conveys a negative, critical tone.",False,132,857
884,5,sadness,disgust,zero_shot,gemma-4-E4B-it,"Chandler is expressing a negative feeling, which is framed as concern or disappointment about Joey's perceived lack of fulfillment, suggesting a tone of disapproval or melancholy.",False,150,957
884,7,anger,disgust,zero_shot,gemma-4-E4B-it,"Chandler is expressing a negative feeling, specifically a form of mock concern or jealousy, directed at Joey's perceived lifestyle. The tone suggests sarcasm and disapproval rather than genuine distress.",False,187,1165
884,9,anger,disgust,zero_shot,gemma-4-E4B-it,"Chandler is expressing a sarcastic and critical sentiment about Joey's perceived promiscuity, which conveys a negative, judgmental tone. This sarcasm and criticism align best with the emotion of anger.",False,201,1254
884,11,disgust,disgust,zero_shot,gemma-4-E4B-it,"Chandler's tone suggests a mix of mock concern and sarcasm when he expresses being ""upset for"" Joey, implying a judgment about his lifestyle. The underlying sentiment is critical or teasing rather than genuine distress.",True,212,1316
886,1,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase ""I'm glad you asked"" indicates a positive feeling about the current situation or topic. This suggests a feeling of pleasure or contentment.",True,89,596
886,3,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's statement indicates a positive feeling about the topic being discussed, suggesting contentment or happiness. The phrase ""I'm glad you asked"" conveys a pleasant disposition.",True,97,649
886,5,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's statement expresses a positive feeling about the question being asked, indicating contentment or pleasure. The phrase ""I'm glad you asked"" clearly conveys a positive emotional state.",True,105,700
886,7,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's tone suggests a positive or pleased feeling about the question being asked, indicating a pleasant disposition. The phrase ""I'm glad you asked"" conveys a sense of contentment or happiness.",True,128,820
886,9,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's tone suggests a lighthearted and positive feeling in response to being asked about something, indicating contentment.",True,148,921
886,11,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's tone suggests a positive or pleased feeling about the question being asked, indicating a pleasant disposition.",True,159,995
887,1,neutral,anger,zero_shot,gemma-4-E4B-it,The statement is a simple declaration of presence or purpose without any strong emotional indicators. It is a factual statement in the context of the dialogue.,False,83,568
887,3,neutral,anger,zero_shot,gemma-4-E4B-it,"The statement sounds like a declaration of purpose or a resolution to a problem, suggesting a determined or matter-of-fact tone rather than a strong emotional display. The context implies a functional reason for being present.",False,91,609
887,5,neutral,anger,zero_shot,gemma-4-E4B-it,"The statement ""That's why I'm here"" sounds like a declaration of purpose or resolution following a preceding struggle or problem. It conveys a sense of determination or perhaps a slightly resigned acceptance of a role.",False,96,636
887,7,neutral,anger,zero_shot,gemma-4-E4B-it,"The utterance sounds like a concluding statement or an explanation following a period of distress or confusion, suggesting a neutral or explanatory tone rather than a strong emotion. The context implies a resolution or a reason for his presence.",False,118,759
887,9,neutral,anger,zero_shot,gemma-4-E4B-it,"The utterance is delivered after a series of panicked denials and explanations, suggesting a sense of resignation or perhaps a desperate attempt to justify his presence or situation. The tone is not overtly emotional but rather explanatory in a strained context.",False,132,846
887,11,neutral,anger,zero_shot,gemma-4-E4B-it,"The utterance is a concluding statement that seems to be an attempt to justify or explain his presence, suggesting a sense of resignation or perhaps a plea for understanding rather than a strong emotion.",False,144,916
888,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a simple observation or description of someone's physical characteristic, lacking any strong emotional indicators.",True,101,645
888,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a factual observation about someone's physical characteristic, delivered in a matter-of-fact tone without any strong emotional coloring.",True,116,723
888,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is delivered as a factual piece of information, similar to the previous one, without any strong emotional inflection. It is simply relaying details about the people involved.",True,128,791
888,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is delivered as part of a plan to inflict pain, suggesting a tone of calculated information sharing rather than a strong emotional display. The context is manipulative and strategic, leading to a neutral presentation of facts.",True,153,917
888,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is delivered as a piece of tactical information, suggesting a calculated and unemotional tone while providing a useful detail for the plan.",True,186,1080
888,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The tone of the utterance is informative and tactical, providing useful information to Ross in a context of conflict. There is no strong emotional indicator present in the statement itself.",True,213,1217
902,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is clearly excited and pleased with the success of their plan, indicated by the exclamation points and the triumphant tone.",True,115,736
902,3,joy,joy,zero_shot,gemma-4-E4B-it,Phoebe's tone suggests she is pleased and excited about the attention she is receiving and the success of her plan. The exclamation points and triumphant phrasing indicate a positive emotional state.,True,127,819
902,5,joy,joy,zero_shot,gemma-4-E4B-it,Phoebe's tone suggests excitement and satisfaction with the attention she is receiving and the success of her plan. This feeling of triumph and pleasure aligns with joy.,True,143,902
902,7,joy,joy,zero_shot,gemma-4-E4B-it,Phoebe's tone suggests excitement and satisfaction with the attention she is receiving and the success of her plan. This feeling of triumph and pleasure aligns with joy.,True,166,1019
902,9,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's tone suggests excitement and satisfaction with the attention she is receiving, indicating a positive emotional state. The exclamation points and focus on the successful ""plan"" reinforce this feeling of elation.",True,174,1066
902,11,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's tone suggests excitement and triumph about her successful plan, indicating a positive emotional state.",True,211,1254
905,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing strong positive feelings about something, which indicates happiness or delight.",True,95,634
905,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a positive feeling about something, specifically enjoying the mother's books. This enthusiastic expression of liking aligns with a feeling of happiness.",True,102,682
905,5,joy,joy,zero_shot,gemma-4-E4B-it,"Rachel is expressing genuine positive feelings about something, which indicates a happy or pleased state. The enthusiastic declaration of love for the books suggests a positive emotional experience.",True,115,756
905,7,joy,joy,zero_shot,gemma-4-E4B-it,"Rachel is expressing a strong positive feeling about the books, indicating genuine pleasure and enthusiasm. This positive sentiment aligns with the emotion of joy.",True,150,948
905,9,joy,joy,zero_shot,gemma-4-E4B-it,"Rachel is expressing genuine positive feeling and enthusiasm about the books, which is a clear indicator of happiness.",True,170,1058
905,11,joy,joy,zero_shot,gemma-4-E4B-it,"Rachel is expressing strong positive feelings about the books, which is evident in her enthusiastic declaration of love. This positive sentiment clearly indicates joy.",True,181,1134
907,1,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is issuing a forceful command with an escalating threat, indicating high levels of agitation and displeasure. This aggressive tone strongly suggests anger.",True,105,690
907,3,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is issuing a forceful command with an immediate threat of escalation, indicating high tension and dominance. This aggressive and demanding tone strongly suggests anger.",True,128,811
907,5,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is issuing a forceful command with a clear threat of negative consequences, indicating a high level of aggression and dominance. This assertive and threatening tone strongly suggests anger.",True,146,910
907,7,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is issuing a forceful command and escalating the situation with threats of consequences, indicating a high level of assertive and aggressive emotion. This commanding and threatening tone aligns best with anger.",True,156,975
907,9,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is issuing a forceful command and escalating the situation with threats of legal action, indicating strong displeasure and dominance. This aggressive and commanding tone aligns with anger.",True,177,1091
907,11,anger,anger,zero_shot,gemma-4-E4B-it,"Phoebe is issuing a forceful command and escalating the situation with threats of legal action, which conveys strong displeasure and authoritative intensity.",True,197,1195
908,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a direct question seeking an object, and the tone is inquisitive rather than expressing a strong emotional state. There are no indicators of distress, excitement, or negative feeling.",True,95,634
908,3,neutral,neutral,zero_shot,gemma-4-E4B-it,The tone of the question suggests a state of confusion or perhaps mild frustration as Ross is trying to locate a specific object.,True,103,682
908,5,neutral,neutral,zero_shot,gemma-4-E4B-it,Joey's question sounds like a moment of confusion or perhaps mild frustration as he is trying to recall a specific object needed to solve a problem. The tone is more inquisitive than strongly emotional.,True,138,897
908,7,anger,neutral,zero_shot,gemma-4-E4B-it,"Ross's tone suggests frustration and annoyance, as he is questioning Joey about a missing object in the middle of a potentially tense situation. This exasperation aligns best with anger.",False,156,988
908,9,anger,neutral,zero_shot,gemma-4-E4B-it,"Ross's tone suggests frustration and annoyance, as he is suddenly focused on a practical problem while the conversation was about something else. This shift in focus, coupled with the exasperated questioning, points towards a negative, agitated emotion.",False,164,1033
908,11,anger,neutral,zero_shot,gemma-4-E4B-it,Ross's tone suggests frustration and annoyance as he is trying to regain control of the situation and find a missing object. This exasperation aligns with the emotion of anger.,False,168,1057
910,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a hesitant question expressing uncertainty or mild doubt about something being ""too Alan,"" which suggests a neutral or slightly questioning tone rather than a strong emotion.",True,87,588
910,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's phrasing suggests uncertainty and perhaps a hint of concern or awkwardness about the topic she is raising. The questioning tone indicates she is seeking input rather than expressing a strong, definitive emotion.",True,105,689
910,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's phrasing is tentative and questioning, suggesting she is unsure of her own feelings or the nature of her question, which points towards a mild sense of uncertainty or awkwardness.",True,134,844
910,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's question is posed tentatively and with a hint of uncertainty, suggesting she is unsure how to phrase her observation about Alan. This hesitant questioning indicates a mild state of contemplation or mild concern rather than a strong, clear emotion.",True,166,1048
910,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's phrasing suggests she is uncertain or hesitant while posing a speculative question about Alan's behavior. This uncertainty points towards a mild, questioning tone rather than a strong, defined emotion.",True,178,1122
910,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's question is posed with a hesitant and uncertain tone, suggesting she is pondering something slightly unusual or perhaps a bit awkward. This uncertainty aligns best with a neutral or slightly questioning emotional state.",True,186,1165
913,1,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a cautious concern about a potential issue while stating a clear goal, which suggests a pragmatic or slightly anxious tone rather than a strong emotion.",False,101,678
913,3,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a cautious concern about the action being taken, driven by a practical goal (recovering the security deposit). This suggests a level of seriousness and caution rather than a strong positive or negative emotion.",False,115,759
913,5,neutral,joy,zero_shot,gemma-4-E4B-it,The speaker is expressing a cautionary tone while stating a practical concern about their financial interest (getting the security deposit back). This indicates a level of seriousness and concern rather than a strong positive or negative emotion.,False,147,916
913,7,neutral,joy,zero_shot,gemma-4-E4B-it,The speaker is expressing a cautionary tone while stating a practical concern about their financial interest (the security deposit). This suggests a level of seriousness or concern rather than a strong positive or negative emotion.,False,176,1065
913,9,fear,joy,zero_shot,gemma-4-E4B-it,"The tone suggests a cautious agreement to a risky proposition, indicating a level of concern about potential negative consequences. This cautiousness leans towards a feeling of apprehension or worry.",False,194,1156
913,11,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker's tone suggests a cautious agreement mixed with a practical concern about their financial interests, which leans towards a neutral or slightly cautious state rather than a strong emotion.",False,211,1256
