dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
869,5,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The statement describes a predictable, perhaps slightly dramatic, progression of events, which is delivered in a matter-of-fact, narrative tone.",False,240,1431
869,7,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The statement describes a predictable, perhaps slightly unfortunate, outcome of the situation, delivered in a matter-of-fact tone that suggests resignation or mild amusement at the unfolding events.",False,265,1549
869,9,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement suggests a predictable, perhaps slightly dramatic, outcome to the situation, which carries a tone of resigned observation rather than a strong positive or negative feeling.",False,293,1704
869,11,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a dramatic prediction of an inevitable outcome, delivered in a tone that suggests a sense of resignation or perhaps dark humor about the situation.",False,311,1803
874,1,surprise,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""I can't believe I'm hearing this!"" strongly suggests a strong reaction to something unexpected or shocking, which aligns with surprise.",False,163,1026
874,3,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation suggests a strong negative reaction to Rachel's statement, indicating disbelief mixed with distress or offense.",False,197,1184
874,5,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation suggests a strong negative reaction to Rachel's statement, indicating disbelief mixed with distress or offense. This strong negative reaction points towards anger or sadness, but the disbelief leans towards a heightened negative state.",False,213,1253
874,7,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation suggests a strong negative reaction to Rachel's statement, indicating disbelief mixed with distress or offense. This strong negative reaction points towards anger or frustration.",False,232,1335
874,9,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation suggests a strong negative reaction to what Rachel said, indicating disbelief mixed with displeasure. This strong negative reaction points towards anger or frustration.",False,255,1449
874,11,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation suggests a strong negative reaction to what Rachel said, indicating disbelief mixed with distress or frustration.",True,277,1554
884,1,sadness,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing a negative sentiment about the other person's situation, suggesting it is unfulfilling, which conveys a tone of disapproval or distress on his part.",False,193,1206
884,3,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is using sarcasm and a mock-concerned tone to express disapproval or judgment about Joey's behavior. This critical and mocking tone aligns best with anger or disgust, but the underlying tone is more pointed disapproval, which leans towards anger in this context.",False,210,1299
884,5,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing a negative feeling about Joey's situation, suggesting it might be emotionally unsatisfying, which indicates displeasure or annoyance.",False,230,1405
884,7,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing a negative feeling towards Joey's situation, suggesting it will be unfulfilling, which conveys a sense of disapproval or displeasure.",False,269,1619
884,9,sadness,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing a negative feeling about Joey's perceived lifestyle, suggesting it might be unfulfilling, which conveys a sense of disapproval or displeasure.",False,285,1714
884,11,disgust,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing a complex emotion that leans towards a negative judgment or disapproval regarding Joey's behavior, which is best categorized as disgust or a strong negative reaction.",True,298,1784
886,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""I'm glad you asked"" indicates a positive feeling or relief about the topic being brought up.",True,165,1030
886,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement indicates a positive feeling about the question being asked, suggesting contentment or pleasure.",True,175,1089
886,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement indicates a positive feeling about the question being asked, suggesting contentment or pleasure.",True,185,1146
886,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests a pleasant or positive feeling about the question being asked, indicating contentment.",True,210,1272
886,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests a pleasant or agreeable feeling in response to being asked about something. The phrase ""I'm glad you asked"" indicates a positive reception.",True,232,1379
886,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests a pleasant or agreeable feeling in response to being asked about something. The phrase ""I'm glad you asked"" indicates a positive reception to the inquiry.",True,245,1461
887,1,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,The statement is a simple declaration of presence or purpose without any strong emotional indicators. It conveys a factual or explanatory tone.,False,159,1000
887,3,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The statement suggests a reason or justification for being present, which is a factual or explanatory tone rather than a strong emotional display.",False,169,1047
887,5,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The utterance sounds like a statement of purpose or resolution following a series of negative or distressed statements, suggesting a determined or neutral tone rather than a strong emotion.",False,176,1080
887,7,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Ross is explaining his presence or situation after a series of stressful revelations, suggesting a state of resignation or explanation rather than a strong, immediate emotion.",False,200,1209
887,9,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement sounds like a concluding or explanatory remark following a series of panicked denials, suggesting a return to a more composed or explanatory state.",False,216,1302
887,11,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement, following a series of panicked denials and explanations, suggests a resigned or explanatory tone about his current situation.",False,230,1380
888,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple descriptive statement about a person's physical characteristic, lacking any strong emotional indicators.",True,177,1078
888,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Emily is stating a factual observation about someone's physical condition in a matter-of-fact tone. There is no strong emotional indicator in this statement.,True,194,1162
888,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The speaker is relaying factual information about the physical conditions of other people in a matter-of-fact tone. There is no strong emotional indicator present in the statement.,True,208,1236
888,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Emily is providing information in a matter-of-fact, instructional tone, suggesting a neutral delivery of tactical information.",True,235,1368
888,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Emily is providing information in a matter-of-fact, instructional tone, suggesting a calculated or strategic delivery rather than a strong emotional display. The context implies a planning or tactical discussion.",True,270,1537
888,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Emily is providing tactical information in a matter-of-fact tone, suggesting a neutral delivery of facts.",True,299,1682
902,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is clearly excited and pleased with the success of her plan, indicated by her exclamation and the positive outcome she describes.",True,191,1170
902,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe sounds excited and triumphant about her plan succeeding, indicating a positive emotional state.",True,205,1259
902,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe seems excited and pleased with the attention she is receiving, indicating a positive feeling about the situation.",True,223,1348
902,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is clearly excited and pleased with the success of her plan, indicated by her exclamation and the positive tone of her statement.",True,248,1471
902,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Phoebe sounds excited and triumphant about her plan succeeding and gaining attention.,True,258,1524
902,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests excitement and satisfaction with the attention she is receiving, indicating a positive emotional state. The exclamation points and her focus on the success of her ""plan"" point towards happiness.",True,297,1720
905,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong positive feelings about something, which indicates happiness or delight.",True,171,1068
905,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing a positive feeling about something, which indicates happiness or pleasure. The statement is complimentary and enthusiastic.",True,180,1122
905,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing a strong positive feeling about something, which indicates happiness or delight.",True,195,1202
905,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong positive feelings about the books, indicating pleasure and enthusiasm.",True,232,1400
905,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong positive feelings about the books, indicating pleasure and enthusiasm. This positive sentiment aligns with the emotion of joy.",True,254,1516
905,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong positive feelings about the books, which indicates happiness.",True,267,1600
907,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone is highly aggressive and threatening, indicating extreme displeasure and a demand for immediate compliance.",True,181,1124
907,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is issuing a strong threat and demanding immediate compliance, which conveys intense agitation and hostility.",True,206,1251
907,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is issuing a forceful threat and demanding immediate compliance, which conveys strong hostility and aggression.",True,226,1356
907,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is issuing a forceful command and escalating the situation with threats, which conveys strong irritation and hostility.",True,238,1427
907,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is issuing a forceful command and escalating the situation with threats, which conveys strong displeasure and hostility.",True,261,1549
907,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is issuing a strong, forceful command with an escalating threat, indicating high levels of agitation and displeasure. This aggressive tone aligns best with anger.",True,283,1661
908,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is asking a direct question to locate an object, indicating a need or a mild state of inquiry rather than a strong emotional reaction. The tone is functional and informational.",True,171,1066
908,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is asking a direct question to locate a specific object, indicating a need or a search, which is best categorized as a neutral inquiry in this context.",True,181,1120
908,5,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's tone in this line suggests frustration and annoyance, likely due to the disruption or the situation he is in. This exasperation aligns best with the emotion of anger.",False,218,1341
908,7,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's tone in this line suggests frustration and annoyance, likely stemming from the previous distraction caused by Joey. This exasperation aligns best with anger.",False,238,1438
908,9,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's tone in this line suggests frustration and annoyance, likely stemming from the previous interaction where Joey distracted him. This exasperation aligns best with anger.",False,248,1489
908,11,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's tone in this line suggests frustration and annoyance, likely stemming from the disruption caused by Joey's focus on the bug.",False,254,1521
910,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is hesitant and questioning, suggesting uncertainty or mild reservation about something being ""too Alan.""",True,163,1022
910,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is posing a tentative and uncertain question, suggesting she is unsure of her own feelings or the situation. This hesitation points towards a lack of strong emotion, making the tone neutral.",True,183,1129
910,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is posing a tentative, slightly uncertain question to her friends about Alan's behavior. The phrasing suggests she is seeking input rather than expressing a strong, immediate emotion.",True,214,1290
910,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is posing a tentative, slightly uncertain question to her friends about Alan, which suggests a mild sense of curiosity or hesitation rather than a strong emotion.",True,248,1500
910,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is posing a tentative, slightly questioning thought about Alan, which suggests uncertainty rather than a strong negative or positive emotion.",True,262,1580
910,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's question is posed tentatively and with a hint of uncertainty, suggesting she is pondering something slightly unusual or perhaps awkward.",True,272,1631
913,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing a cautious concern about a potential issue while stating a clear goal, which suggests a focused and serious tone rather than a strong emotional display.",False,177,1114
913,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing a cautious concern about the action being taken, motivated by a practical goal (getting the security deposit back). This indicates a level of seriousness and care rather than a strong negative or positive emotion.",False,193,1201
913,5,fear,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing a cautious concern about the potential consequences of their actions, specifically regarding the security deposit. This indicates a level of apprehension or worry.",False,227,1364
913,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone suggests a cautious acceptance of the plan while emphasizing a practical concern (the security deposit). This indicates a measured, non-intense emotional state.",False,258,1519
913,9,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone here is cautious and pragmatic, indicating a level of concern about the potential consequences of the activity. The mention of the security deposit suggests a practical worry rather than a strong negative emotion.",False,278,1616
913,11,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone here is cautious and pragmatic, indicating a level of concern about the potential consequences of their actions. The mention of the security deposit suggests a practical motivation rather than a strong emotional outburst.",False,297,1724
916,1,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is delivering a somewhat cautionary or critical statement about the listener's age and perceived decline, which suggests a tone of concern or disapproval.",False,195,1210
916,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is delivering a somewhat serious or cautionary statement about aging, which suggests a tone of concern or gravity rather than a strong positive or negative emotion.",True,210,1314
916,5,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is delivering a somewhat serious and cautionary statement about aging, which suggests a tone of concern or mild apprehension rather than a strong positive or negative emotion.",False,220,1364
916,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is presenting a serious, somewhat cautionary point about the nature of relationships and aging, which conveys a sense of earnestness and perhaps mild concern rather than a strong, volatile emotion.",True,247,1510
916,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is presenting a serious, somewhat weighty point about the need for a relationship to have a future beyond just fun, which suggests a sense of concern or earnestness rather than a strong positive or negative emotion.",True,260,1570
916,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing a sense of urgency and perhaps slight pressure regarding the relationship's future, which suggests a serious or concerned tone rather than a strong positive or negative emotion. The phrasing indicates a shift to a more serious contemplation of commitment.",True,289,1718
918,1,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The utterance contains an apology (""I'm sorry""), which typically indicates regret or remorse.",True,161,1022
918,3,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The utterance includes an apology (""I'm sorry""), which suggests a feeling of regret or remorse following a previous statement.",True,177,1103
918,5,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The utterance includes an apology (""I'm sorry""), which indicates a shift from previous strong emotion to regret or remorse.",True,190,1173
918,7,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is retracting her previous strong statement and apologizing, which indicates a shift towards regret or mild distress over her outburst.",True,239,1431
918,9,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is retracting her previous strong negative statement and apologizing, which indicates a shift towards regret or remorse.",True,266,1584
918,11,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is retracting a previous harsh statement and apologizing, which indicates a shift towards remorse or regret.",True,298,1737
923,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The utterance is a simple statement of uncertainty without any strong emotional indicators. It conveys a lack of specific knowledge in a calm manner.,True,159,1010
923,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement of uncertainty regarding a future event, lacking strong emotional indicators. The context suggests a factual update rather than a display of intense feeling.",True,182,1146
923,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement of uncertainty regarding a future event, lacking strong emotional indicators. The context suggests a stressful situation, but the specific line itself is factual and subdued.",True,197,1243
923,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a factual response to a question about timing, lacking any strong emotional indicators. The context is serious, but the utterance itself is matter-of-fact.",True,218,1366
923,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is stating a lack of specific information about the transfer date, which conveys a sense of resignation or lack of strong feeling about the uncertainty.",True,249,1526
923,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a factual response to a question about timing, indicating a lack of certainty rather than a strong emotional state.",True,284,1706
930,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement of realization or mild reproach, lacking strong emotional indicators. It is a very neutral conversational interjection.",True,159,1000
930,3,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""Dude, you didn't say"" suggests a realization or a slight disappointment that something was not mentioned, which leans towards a mild negative reaction rather than strong anger or sadness.",False,174,1068
930,5,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""Dude, you didn't say"" suggests a realization or a slight disappointment that something was not mentioned, indicating a mild negative reaction.",False,181,1100
930,7,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance ""Dude, you didn't say"" suggests a realization or mild astonishment about something that was omitted or not mentioned previously.",False,198,1179
930,9,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's exclamation suggests a realization or mild shock about something that was omitted, indicating a sudden shift in understanding.",False,208,1229
930,11,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance ""Dude, you didn't say"" suggests a realization or a slight disappointment that something was not mentioned, indicating a mild sense of surprise or realization.",False,226,1317
932,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The tone is resigned and accepting, acknowledging a mistake but ultimately conceding to the other person's choice. This lack of strong positive or negative feeling points towards a neutral emotional state.",True,175,1084
932,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Monica is acknowledging Rachel's decision while expressing a mild disapproval or concern about it. The tone is resigned rather than strongly emotional.,True,213,1266
932,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's tone is accepting and resigned, indicating she has processed the situation and is letting Rachel make her own choice despite her reservations.",True,227,1343
932,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Monica's tone shifts from strong disapproval to a more resigned acceptance of Rachel's choice. The phrasing suggests a reluctant acknowledgment rather than strong negative emotion.,True,247,1451
932,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's tone shifts from strong opposition to a resigned acceptance of Rachel's choice, indicating a lack of strong positive or negative feeling.",True,271,1568
932,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's tone is resigned and accepting, acknowledging the situation is a mistake but ultimately conceding to Rachel's choice. This lack of strong positive or negative feeling points towards a neutral emotional state.",True,282,1625
936,1,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The utterance expresses a hopeful anticipation for a positive romantic outcome, which aligns with a feeling of joy or excitement.",False,179,1112
936,3,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,Phoebe's statement reveals a vulnerable hope and underlying anxiety about the outcome of Rachel's actions. The tone suggests a mix of apprehension and longing.,True,203,1246
936,5,surprise,sadness,few_shot_reverse_window,gemma-4-E4B-it,Phoebe's statement implies a hopeful expectation mixed with a slight sense of disbelief or concern about Rachel's motivation. The tone suggests a questioning or slightly critical observation of Rachel's underlying hope.,False,225,1341
936,7,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement is accusatory and implies that Rachel's actions are driven by selfish hope rather than genuine necessity, conveying disapproval.",False,250,1478
936,9,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,Phoebe's statement expresses doubt and a sense of suspicion about Rachel's true motivation for going to London. This questioning tone suggests a negative emotional reaction to the situation.,False,273,1591
936,11,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,Phoebe's statement expresses a strong sense of disbelief and perhaps disappointment regarding Rachel's motivations for going to London. The tone suggests she is challenging or questioning Rachel's underlying hope.,True,292,1699
939,1,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,The speaker expresses uncertainty and a sense of unease or dissatisfaction with a situation. This feeling aligns best with sadness or a low-level distress.,True,169,1064
939,3,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel expresses uncertainty and discomfort with the situation, indicating a negative emotional state rather than a strong negative emotion like anger or sadness.",True,203,1230
939,5,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel expresses uncertainty and discomfort about the situation, indicating a lack of conviction or unease. This feeling aligns best with sadness or a low-level distress, which is closest to sadness among the given options.",True,229,1356
939,7,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel expresses uncertainty and a sense of unease about the situation, which aligns with feelings of distress or apprehension.",True,244,1436
939,9,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel expresses uncertainty and a sense of unease about the engagement, indicating a negative emotional state regarding the situation.",True,261,1515
939,11,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel expresses uncertainty and a sense of unease about the engagement, indicating a negative emotional state. This feeling of things not being right aligns best with sadness or a related low-arousal negative emotion.",True,270,1562
941,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a reflective and contemplative statement about things that evoke a strong feeling, suggesting a sense of deep feeling rather than a strong, immediate emotion.",True,183,1118
941,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Julio is sharing personal and evocative subjects that inspire him, which suggests a thoughtful or content state rather than a strong negative or positive outburst. The tone is reflective and artistic.",True,210,1238
941,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Julio is sharing deeply personal and evocative subjects that inspire him, which suggests a feeling of contentment or deep feeling rather than a strong negative or positive outburst. The tone is reflective and sincere.",True,230,1340
941,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Julio is sharing personal, evocative subjects that inspire him, which suggests a feeling of deep engagement or contentment with his creative process.",False,252,1452
941,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Julio is sharing personal, evocative subjects that inspire him, which suggests a feeling of deep engagement or contentment with his creative life.",False,267,1531
941,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Julio is sharing personal, evocative subjects that inspire him, which suggests a feeling of deep engagement or contentment with his creative life.",False,279,1604
945,1,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,The tone of the statement suggests condescension or dismissal towards the other person's enjoyment of the hamburger. This implies a negative feeling directed at the situation or the other person.,False,171,1072
945,3,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's tone in this statement is dismissive and condescending towards Guy, suggesting a feeling of annoyance or contempt.",False,207,1255
945,5,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's tone in this statement is dismissive and condescending, indicating displeasure with the Guy's presence or conversation. This strong negative reaction points towards anger.",False,229,1356
945,7,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's tone is dismissive and condescending towards the Guy, indicating displeasure and a desire to end the interaction.",False,266,1557
945,9,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's tone in this statement is dismissive and final, indicating displeasure with the Guy's presence or comment. This strong negative dismissal aligns best with anger.",False,299,1721
945,11,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's tone in this statement is dismissive and condescending towards the Guy, indicating a negative emotional state directed at him.",False,346,1966
947,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is providing detailed, factual information in a descriptive manner without any strong emotional inflection.",True,193,1208
947,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is providing detailed information in a factual and explanatory manner, without any strong emotional indicators.",True,204,1266
947,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is providing factual information in response to a question, indicating a neutral tone. There are no strong emotional indicators in her statement.",True,248,1518
947,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is providing factual information in response to a question, indicating a neutral and informative tone.",True,281,1688
947,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is providing factual information in response to a question, indicating a neutral and informative tone.",True,307,1805
947,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is providing factual information in response to a question, indicating a neutral and informative tone.",True,338,1972
949,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a question seeking confirmation or clarification about a standard of quality, which indicates a lack of strong emotional investment.",True,173,1060
949,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's tone is suggestive and playful, indicating a lighthearted or excited anticipation about the situation.",False,191,1155
949,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's tone suggests a playful or suggestive intent, indicating a lighthearted and positive feeling about the situation.",False,208,1253
949,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's tone in this line is suggestive and playful, indicating a lighthearted and enthusiastic approach to the topic.",False,227,1356
949,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's tone suggests a playful or suggestive intent, which aligns with a lighthearted or teasing emotion rather than a strong negative or positive one. The phrasing is suggestive but delivered in a manner that implies confidence or amusement.",False,248,1468
949,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is suggestive and playful, indicating a lighthearted and enthusiastic tone about the potential encounter. This suggests a feeling of excitement or pleasure.",False,267,1569
950,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance suggests a casual consideration or desire for more items, which does not convey a strong negative or positive emotional state.",False,163,1024
950,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement suggests a positive reaction to something, indicating he likes what he sees and is considering acquiring more of it. This positive inclination points towards a feeling of pleasure or happiness.",True,176,1106
950,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement suggests a positive reaction to the compliment and the idea of owning more of the item, indicating pleasure or satisfaction.",True,201,1251
950,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement suggests a positive reaction to the compliment and the idea of being a cowboy, indicating pleasure or excitement.",True,223,1366
950,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement suggests a positive shift in his self-perception after receiving validation, indicating a feeling of happiness or satisfaction.",True,251,1504
950,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement suggests a shift in his mood from self-deprecation to a more positive outlook, indicating a sense of contentment or happiness with the new perspective.",True,270,1603
956,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement is a thoughtful observation or suggestion without any strong emotional indicators. It conveys a sense of possibility or contemplation.,True,163,1022
956,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing a hopeful and positive sentiment about the potential of the relationship. This suggests a feeling of happiness or excitement about the prospect.,False,174,1081
956,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,Danny is expressing a hopeful and positive sentiment about the potential of the relationship. This forward-looking and optimistic statement aligns with feelings of happiness or joy.,False,189,1164
956,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,Danny is expressing a hopeful and positive feeling about the potential of the relationship. This sentiment aligns best with joy.,False,213,1287
956,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Danny is expressing a positive feeling about the potential of the relationship, which suggests happiness or excitement about the prospect.",False,234,1395
956,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Danny is expressing a positive feeling about the potential of the relationship, indicating hope and happiness.",False,248,1471
961,1,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance sounds like Joey is expressing mild surprise or perhaps a slight disbelief/hesitation while trying to persuade someone, indicated by the ""Oh.""",False,187,1132
